bbl,x,y,bin,GEOCODE_DISPOSITION,ADDR,ZIP
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,198 AVENUE U # A,11223
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,7211 AUSTIN ST # 281,11375
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,344 MAUJER,11385
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1609 REDFERN AVE,11691
,,,,SPELLCHECKED WITH NO CHANGE - JFKINTLAIRPORT,9 JFK INTL AIRPORT # 250,11430
,,,,NO HOUSE NUMBER,BROADWAY,11206
,,,,SPELLCHECKED WITH NO CHANGE - HANGAR,75 N HANGAR RD # 232,11430
,,,,NO STREETNAME,,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 CROSS ISLAND PLZ # 304,11422
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,41 1 A 48,11104
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5105 FLUSHING AVE # 2,11378
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,7200 DOUGLASTON PKWY,11362
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,14467 NORTHERN BLVD,11354
,,,,SPELLCHECKED WITH NO CHANGE - INTERNATLAIRPORTCENTER,23079 INTERNATL AIRPORT CTR BL,11413
,,,,SPELLCHECKED WITH NO CHANGE - HANGAR,75 N HANGAR RD # 230,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5674 58TH PL,11378
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,14A 20TH ST,11232
,,,,NO STREETNAME,,11201
,,,,NO HOUSE NUMBER,TERMINAL 8,11430
,,,,NO HOUSE NUMBER,PO BOX 90343,11209
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,260 N BOUNDARY RD,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,151 S SERVICE RD # 1,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,25 KNICKERBOCKER AV,11385
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,7015 AUSTIN ST # 2,11375
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,16801 ROCKAWAY BLVD # 203,11434
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3064 REVIEW AVE,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,151 S SERVICE RD # 377,11430
,,,,SPELLCHECKED WITH NO CHANGE - CENTRALTERMINALAREA,4 CENTRAL TERMINAL AREA,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,61 186TH,11357
,,,,NO STREETNAME,,11362
,,,,NO STREETNAME,,11101
,,,,SPELLCHECKED WITH NO CHANGE - EISENHOWER,5 EISENHOWER AVE,11215
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 CROSS ISLAND PLZ # 317,11422
,,,,NO STREETNAME,,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,15167 N CONDUIT AVE,11434
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2342 W 7TH ST,11223
,,,,SPELLCHECKED WITH NO CHANGE - INTERNATLAIRPORTCENTER,23039 INTERNATL AIRPORT CTR BL,11413
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,17725 ROCKAWAY BLVD,11434
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5750 FLUSHING AVE,11378
,,,,NO STREETNAME,,11361
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,14720 184TH ST,11413
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,423 AVENUE X,11223
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,18216 149TH RD,11413
,,,,NO STREETNAME,84 FRONT ST,11201
,,,,STREETS NOT LONG ENOUGH TO SPELLCHECK,5903 1/2 AVENUE N,11234
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,20 J ST # 1002,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,151 S SERVICE RD # 336,11430
,,,,SPELLCHECKED WITH NO CHANGE - BROOKLYNTERMINALMARKET,9 BROOKLYN TERMINAL MARKET,11236
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,86 155TH AVE # 29,11414
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,SPELLCHECKED WITH NO CHANGE - CENTRALTERMINALAREA,1 CENTRAL TERMINAL AREA,11430
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,23 WATERS EDGE DR # 50,11360
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,58 256TH ST,11362
,,,,SPELLCHECKED WITH NO CHANGE - QUEENANNE,1415 QUEEN ANNE RD,11375
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,15040 183RD ST # 107,11413
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,113 20 41 AVE,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,16868 9TH AVE,11357
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,214 20 AVE,11361
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1416 CORNAGA AVE,11691
,,,,NO STREETNAME,,11201
,,,,NO STREETNAME,,11101
,,,,NO HOUSE NUMBER,PO BOX 604637,11360
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1465 UTICA AVE,11234
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,159 ROCKAWAY BLVD,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 PIERREPONT PLZ # 16,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,51 20TH ST,11232
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,8311 S CONDUIT AVE,11414
,,,,NO STREETNAME,,11356
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1485 MYRTLE AVE,11385
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,330 N HENRY ST,11101
,,,,NO STREETNAME,,11215
,,,,NO STREETNAME,,11223
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5300 KINGS HWY,11234
,,,,NO STREETNAME,,11229
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1047 AVA RD,11201
,,,,NO STREETNAME,,11215
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,136 38TH RD,11363
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,112 ROUTE 109,11201
,,,,NO STREETNAME,,11231
,,,,NO STREETNAME,,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,125 DENTON AVE,11211
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,132-47 133RD AVE,11355
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,370 AVENUE U # C,11223
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,18220 150TH RD,11413
,,,,SPELLCHECKED WITH NO CHANGE - KISSENABOULEVARD,4332 KISSENA BLVD # LA,11355
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2876 NEPTUNE AVE,11224
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,18221 150TH DR,11413
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,SPELLCHECKED WITH NO CHANGE - SAWMILLRIVER,1291 SAW MILL RIVER RD,11414
,,,,NO STREETNAME,77 FRONT ST,11201
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,1311 AVENUE U # D,11229
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,25301 ROCKAWAY BLVD,11422
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3 AVE A,11211
,,,,NO STREETNAME,,11234
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,35 20 UN,11354
,,,,NO HOUSE NUMBER,PO BOX 350201,11235
,,,,NO STREETNAME,,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1111 44TH AVE # 1,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,952 FLUSHING AVE,11385
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,13662 39TH AVE,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,12015 31ST AVE,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,7211 AUSTIN ST,11375
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,34 COLLEGE POINT BLVD,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,21 PROVOST ST,11101
,,,,SPELLCHECKED WITH NO CHANGE - OLDCOUNTRY,550 OLD COUNTRY RD,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,485 47TH RD,11101
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,9202 AVENUE L # A,11236
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,25301 ROCKAWAY BLVD,11422
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,17725 ROCKAWAY BLVD # 212,11434
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,7402 FOREST AVE,11385
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 PIERREPONT PLZ # 1F,11201
,,,,NO HOUSE NUMBER,PO BOX 751123,11375
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,6708 INGRAM ST,11375
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,7211 AUSTIN ST,11375
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5602 MASPETH AVE,11378
,,,,NO STREETNAME,,11209
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5502 48TH ST,11378
,,,,SPELLCHECKED WITH NO CHANGE - INTERNATLARPRT,23059 INTERNATL ARPRT CTR #190,11413
,,,,SPELLCHECKED WITH NO CHANGE - UMGMT,6910 AVENUE U # MGMT,11234
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,25 30 39 AV,11101
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,33 25-A PRINCE,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,420 LAKE AVE,11361
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,16801 ROCKAWAY BLVD # 201,11434
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,923 KINGS HWY,11223
,,,,NO STREETNAME,,11357
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3527 7TH AVE,11232
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,8400 72ND DR # 3,11385
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,24 ROCK,11385
,,,,NO STREETNAME,,11375
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,15615 146TH AVE,11434
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,96 MERRICK RD,11231
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,11 46 RD,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,469 E 156,11235
,,,,NO STREETNAME,,11201
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,150 47B 14 AVE,11414
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,15030 132ND AVE # 228,11434
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,15615 146TH AVE # 206,11434
,,,,SPELLCHECKED WITH NO CHANGE - INTERNATLARPRT,23059 INTERNATL ARPRT CTR #101,11413
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,815 W KERR,11222
,,,,NO HOUSE NUMBER,PO BOX 750650,11375
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3215 BEACH CHANNEL DR,11691
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,40 38TH RD,11363
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,12 44A CLINTONVILLE,11357
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,40 E 4TH ST,11370
,,,,NO STREETNAME,,11375
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,160 WALLABOUT,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,34-7-34-19 CORPORAL KENNEDY ST,11361
,,,,NO STREETNAME,,11201
,,,,NO STREETNAME,,11434
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,1368 E89 STREET,11236
,,,,NO HOUSE NUMBER,PROSPECT PARK,11215
,,,,NO STREETNAME,,11214
,,,,NO STREETNAME,66 FRONT ST,11201
,,,,NO STREETNAME,80 FRONT ST,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,9941 FORT HAMILTON PKWY,11209
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,7 KNICKERBOCKER AVE,11385
,,,,NO STREETNAME,,11211
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,18 20TH ST,11232
,,,,NO STREETNAME,,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,6020 59TH PL,11378
,,,,NO STREETNAME,,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,147 W 21ST,11201
,,,,NO STREETNAME,,11211
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2806 OCEAN AV,11363
,,,,NO STREETNAME,,11228
,,,,NO STREETNAME,,11235
,,,,NO HOUSE NUMBER,PO BOX 90732,11209
,,,,NO HOUSE NUMBER,PO BOX 5669,11105
,,,,SPELLCHECKED WITH NO CHANGE - CENTRALTERMINALAREA,1 CENTRAL TERMINAL AREA,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,236 TROUTMAN ST,11378
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,136 41 AVE,11355
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3 SEWARD DR,11222
,,,,NO STREETNAME,,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,13761 NORTHERN BLVD,11354
,,,,NO STREETNAME,,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,8400 72ND DR # 1,11385
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,280 BLEECKER,11385
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,370 AVENUE U # B,11223
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,10 TENNIS PL,11375
,,,,NO HOUSE NUMBER,PO BOX 230515,11223
,,,,STREETS DO NOT INTERSECT,FLATBUSH AVE & FULTON AVE,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5200 2ND ST,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3601 QUIN RD,11234
,,,,NO STREETNAME,,11375
,,,,STREETS NOT LONG ENOUGH TO SPELLCHECK,49TH AVE & EAST RIV,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,409 47TH RD,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,13 42ND ST # 7,11232
,,,,NO STREETNAME,,11355
,,,,NO HOUSE NUMBER,FRANCIS LEWIS BLVD,11362
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,66 1B 110,11375
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,6212 60TH PL,11385
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,1407 AVE Z TMB 535,11235
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5436 FLUSHING AVE,11378
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2711 4TH AVE,11232
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1815 45TH ST # 112,11105
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1815 45TH ST,11105
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,4115 AVENUE M,11234
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3260 FLATBUSH AVE,11234
,,,,NO HOUSE NUMBER,BLDG 1 FORT TILDEN,11691
,,,,NO STREETNAME,,11691
,,,,SPELLCHECKED WITH NO CHANGE - INTERNATIONALAIRPORT,230 79 INTERNATIONAL AIRPORT,11413
,,,,NO STREETNAME,,11354
,,,,NO HOUSE NUMBER,PO BOX 750852,11375
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,140-03 140TH AVE,11434
,,,,NO STREETNAME,,11208
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,14467 NORTHERN BLVD,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,54 THAMES,11385
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5606 PRESTON CT,11234
,,,,NO STREETNAME,,11211
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,7015 AUSTIN ST # 3,11375
,,,,NO HOUSE NUMBER,PO BOX 60069,11206
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1135 HARRIS AVE,11691
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,421 VAN BUREN ST,11231
,,,,NO STREETNAME,,11434
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5542 69TH PL,11378
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,29 9 DITMARS BLVD,11105
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 CONTINENTAL AVE,11375
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,11 44 DR,11101
,,,,NO STREETNAME,,11101
,,,,SPELLCHECKED WITH NO CHANGE - CUTTERMILL,98 CUTTERMILL RD,11211
,,,,NO STREETNAME,,11357
,,,,NO STREETNAME,75 FRONT ST,11201
,,,,NO STREETNAME,77 FRONT ST # 2,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,8813 76TH AVE,11385
,,,,NO STREETNAME,,11385
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,7945 77TH AVE,11385
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 CROSS ISLAND PLZ # 209,11422
,,,,NO STREETNAME,,11209
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,18216 149TH RD # 238,11413
,,,,NO STREETNAME,,11206
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,SPELLCHECKED WITH NO CHANGE - BROOKLYNTERMINALMARKET,93 BROOKLYN TERMINAL MARKET,11236
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,261 N BOUNDARY RD # 213,11430
,,,,SPELLCHECKED WITH NO CHANGE - JFKAIRPORT,1 J F K AIRPORT,11430
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,NO STREETNAME,,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2910 120TH ST,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,4640 METROPOLITAN AVE,11385
,,,,NO STREETNAME,,11215
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,243 JERICHO TPKE,11223
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,445 PARK AVE,11205
,,,,NO STREETNAME,,11375
,,,,NO STREETNAME,,11207
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,53309 COLLEGE POINT BLVD,11355
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,155 ROUTE 210,11208
,,,,NO STREETNAME,149 FRONT ST,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5202 GRAND AVE # 2,11378
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,595 BEDFORD AVE,11211
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,41 10-A MAIN,11354
,,,,STREETS NOT LONG ENOUGH TO SPELLCHECK,FT OF 48 & 1 AV,11215
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,56 36 5636 59TH ST,11378
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5601 PRESTON CT,11234
,,,,NO STREETNAME,,11220
,,,,NO STREETNAME,,11354
,,,,NO STREETNAME,,11201
,,,,NO STREETNAME,,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1412 AVE J,11363
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,345 PARK AVE,11205
,,,,NO STREETNAME,,11215
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,37 1 CRES,11101
,,,,NO STREETNAME,57 FRONT ST # 2,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,32 ADAMS ST,11201
,,,,NO STREETNAME,75 FRONT ST,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,11050 HORACE HARDING EXPY,11375
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,10702 GRAND CENTRAL PKWY,11369
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,10801 GRAND CENTRAL PKWY,11369
,,,,SPELLCHECKED WITH NO CHANGE - KISSENABOULEVARD,4344 KISSENA BLVD # LA,11355
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5715 GRAND AVE,11378
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5202 GRAND AVE,11378
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2650 MCDONALD AV,11224
,,,,NO STREETNAME,,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,21 -15 BRIDGE PLAZA N,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2115 QUEENS PLZ N,11101
,,,,NO STREETNAME,,11235
,,,,NO STREETNAME,218 FRONT ST,11201
,,,,NO STREETNAME,,11236
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,22216 S CONDUIT AVE,11413
,,,,STREETS NOT LONG ENOUGH TO SPELLCHECK,117 1/2 CALYER ST,11222
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5830 MAURICE AVE,11378
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,22216 S CONDUIT AVE,11413
,,,,NO STREETNAME,,11236
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,15074 6TH AVE,11357
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2180 CRESCENT ST,11105
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3507 23RD AVE,11105
,,,,SPELLCHECKED WITH NO CHANGE - ACRESMALL,1069 GREEN ACRES MALL,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,449 KINGS HWY # E,11223
,,,,NO STREETNAME,,11355
,,,,NO STREETNAME,,11375
,,,,NO STREETNAME,,11354
,,,,NO STREETNAME,,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2126 E 69,11385
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,181 N I1TH,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5415 35TH ST,11101
,,,,STREETS DO NOT INTERSECT,5 AV & 25,11215
,,,,NO STREETNAME,,11215
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,146 BEACH WAY,11692
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 CROSS ISLAND PLZ # 203C,11422
,,,,SPELLCHECKED WITH NO CHANGE - BECHSTEIN,5 BECHSTEIN DR,11211
,,,,NO STREETNAME,,11209
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,110 JERICHO TRNPK,11223
,,,,NO HOUSE NUMBER,PO BOX 170491,11417
,,,,NO STREETNAME,,11201
,,,,NO STREETNAME,147 FRONT ST,11201
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,2301 AVENUE U # A,11229
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5202 GRAND AVE,11378
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 GALASSO PL,11378
,,,,NO STREETNAME,,11234
,,,,NO STREETNAME,,11234
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 CROSS ISLAND PLZ # 119,11422
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,13320 WHITESTONE EXPY,11354
,,,,NO STREETNAME,,11385
,,,,NO STREETNAME,,11106
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,4201 FORT HAMILTON PKWY,11354
,985259,183919,,,HAMILTON & 12,11215
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,16801 ROCKAWAY BLVD,11434
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,24 WYCKOFF AVE,11385
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2940 HOYT AVE S,11102
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 CROSS ISLAND PLZ # 214,11422
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,4540 37TH AVE,11101
,,,,NO STREETNAME,,11211
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,NO STREETNAME,23019 INT ARP CN BLVD # 1000,11413
,,,,SPELLCHECKED WITH NO CHANGE - INTERNATIONALAIRPORTCE,23019 INTERNATIONAL AIRPORT CE,11413
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,36 12 UN,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,179 144 AVE,11434
,,,,NO STREETNAME,,11201
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,NO STREETNAME,,11239
,,,,SPELLCHECKED WITH NO CHANGE - TWELVETH,7209 TWELVETH AVE,11228
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,8380 S 8TH ST,11211
,,,,NO STREETNAME,,11211
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5590 47TH ST,11378
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2065 130TH ST,11356
,,,,SPELLCHECKED WITH NO CHANGE - INTERNATIONALAIRPORTCE,23079 INTERNATIONAL AIRPORT CE,11413
,,,,NO STREETNAME,,11201
