street,zip_code,state,boro
EXTERIOR ST & W 225 ST,,,2
W KINGSBRIDGE RD & W 225 ST,,,2
415 KOSCIUSZKO,,,3
500 TRINITY,,,2
166-04 144,,,4
MYRTLE AVE & ASHLAND PL,,,3
105-18 FARMERS,,,4
525 W 175,,,1
1881 PARK,,,1
E NEW YORK AVE & MOTHER GASTON BLVD,,,3
E 104 ST & 3 AVE,,,1
E 104 ST & 3 AVE,,,1
E 104 ST & 3 AVE,,,1
223 AVENUE B,,,1
74 ELDERT,,,3
116-24 198,,,4
372 E 167,,,2
133-04 135,,,4
352 E 141,,,2
1468 HOE,,,2
W 166 ST & OGDEN AVE,,,2
1476 HOE,,,2
554 MARCY,,,3
107-19 139,,,4
2089 DEAN,,,3
MAGENTA ST & WHITE PLAINS RD,,,2
MAGENTA ST & WHITE PLAINS RD,,,2
LIBERTY AVE & 109 RD,,,4
14 E 125,,,1
14 E 125,,,1
205-24 111,,,4
205-24 111,,,4
2675 BROADWAY,,,1
147 ST & 116 AVE,,,4
147 ST & 116 AVE,,,4
2 ST & 27 AVE,,,4
2165 1,,,1
1673 STERLING,,,3
104 W 145,,,1
NOSTRAND AVE & LEFFERTS AVE,,,3
E 140 ST & WILLIS AVE,,,2
500 W 178,,,1
1827 PITKIN,,,3
FOCH BLVD & GUY R BREWER BLVD,,,4
375 PULASKI,,,3
375 PULASKI,,,3
139 W 138,,,1
1329 CLINTON,,,2
REMINGTON ST & SHORE AVE,,,4
MOORE ST & VARET ST,,,3
2950 W 25,,,3
232 E 113,,,1
1055 CLAY,,,2
MARCY AVE & GREENE AVE,,,3
GREENE AVE & MARCY AVE,,,3
GREENE AVE & MARCY AVE,,,3
1188 GATES,,,3
1338 MANOR,,,2
E 115 ST & MADISON AVE,,,1
1349 FRANKLIN,,,2
114 W 143,,,1
STERLING PL & BUFFALO AVE,,,3
STERLING PL & BUFFALO AVE,,,3
360 E 166,,,2
401 W 164,,,1
889 HUNTS POINT,,,2
E 169 ST & FRANKLIN AVE,,,2
E 169 ST & FRANKLIN AVE,,,2
E 169 ST & FRANKLIN AVE,,,2
E 169 ST & FRANKLIN AVE,,,2
E 178 ST & BRYANT AVE,,,2
E 178 ST & BRYANT AVE,,,2
200 W 112,,,1
200 W 112,,,1
2901 WHITE PLAINS,,,2
547 E 180,,,2
172 FORSYTH,,,1
E 144 ST & WILLIS AVE,,,2
E 144 ST & WILLIS AVE,,,2
1048 COLLEGE,,,2
115-37 146,,,4
1687 VYSE,,,2
211-01 JAMAICA,,,4
1801 PITKIN,,,3
INWOOD ST & LINDEN BLVD,,,4
1317 WASHINGTON,,,2
930 MACE,,,2
3 AVE & CLAREMONT PKWY,,,2
CLAREMONT PKWY & 3 AVE,,,2
CLAREMONT PKWY & 3 AVE,,,2
CLAREMONT PKWY & 3 AVE,,,2
110 W END,,,1
FLATLANDS AVE & E 104 ST,,,3
W 103 ST & BROADWAY,,,1
W 103 ST & BROADWAY,,,1
W 103 ST & BROADWAY,,,1
FARRAGUT RD & E 108 ST,,,3
E 171 ST & BROOK AVE,,,2
GATES AVE & MARCY AVE,,,3
MARCY AVE & GATES AVE,,,3
77 MARCUS GARVEY,,,3
1145 CLAY,,,2
E NEW YORK AVE & PITKIN AVE,,,3
1660 STERLING,,,3
205-17 112,,,4
173 HARMAN,,,3
605 E 169,,,2
114-26 198,,,4
114-35 148,,,4
219-29 113,,,4
1249 WEBSTER,,,2
ST JOHNS PL & ROCHESTER AVE,,,3
1535 DR M L KING JR,,,2
1535 DR M L KING JR,,,2
1535 DR M L KING JR,,,2
1535 DR M L KING JR,,,2
1535 DR M L KING JR,,,2
1535 DR M L KING JR,,,2
1267 WEBSTER,,,2
346 E 167,,,2
117-27 132,,,4
455 FOUNTAIN,,,3
402 W 20,,,1
660 WILLOUGHBY,,,3
135-17 135,,,4
9722 SEAVIEW,,,3
1225 WEBSTER,,,2
1225 WEBSTER,,,2
W 143 ST & LENOX AVE,,,1
W 143 ST & LENOX AVE,,,1
W 143 ST & LENOX AVE,,,1
W 143 ST & LENOX AVE,,,1
LENOX AVE & W 143 ST,,,1
W 143 ST & LENOX AVE,,,1
W 143 ST & LENOX AVE,,,1
W 143 ST & LENOX AVE,,,1
232 W 120,,,1
232 W 120,,,1
2163 1,,,1
E 110 ST & PARK AVE,,,1
W 129 ST & FREDERICK DOUGLASS BLVD,,,1
1160 E NEW YORK,,,3
1160 E NEW YORK,,,3
1031 LONGFELLOW,,,2
550 W 125,,,1
550 W 125,,,1
BUSHWICK AVE & VARET ST,,,3
139-15 GLASSBORO,,,4
139-15 GLASSBORO,,,4
W 104 ST & BROADWAY,,,1
745 NOBLE,,,2
E 106 ST & F D R DR,,,1
108 AVE & 160 ST,,,4
AVENUE D & E 6 ST,,,1
AVENUE D & E 6 ST,,,1
389 MORGAN,,,3
FOREST AVE & E 166 ST,,,2
1247 WEBSTER,,,2
LINDEN BLVD & WARWICK ST,,,3
E 156 ST & BROOK AVE,,,2
E 156 ST & BROOK AVE,,,2
E 156 ST & BROOK AVE,,,2
31 W TREMONT,,,2
1071 TINTON,,,2
192-54 HOLLIS,,,4
192-54 HOLLIS,,,4
102 E 46,,,3
2 AVE & E 116 ST,,,1
E 116 ST & 2 AVE,,,1
E 116 ST & 2 AVE,,,1
E 116 ST & 2 AVE,,,1
E 116 ST & 2 AVE,,,1
CENTRAL AVE & GREENE AVE,,,3
GREENE AVE & CENTRAL AVE,,,3
77 VANDALIA,,,3
BEACH CHANNEL DR & BEACH 72 ST,,,4
190-57 112,,,4
960 HALSEY,,,3
WEIRFIELD ST & EVERGREEN AVE,,,3
1146 OGDEN,,,2
3022 GRACE,,,2
E 138 ST & WILLIS AVE,,,2
WILLIS AVE & E 138 ST,,,2
WILLIS AVE & E 138 ST,,,2
E 138 ST & WILLIS AVE,,,2
WILLIS AVE & E 138 ST,,,2
E 138 ST & WILLIS AVE,,,2
E 138 ST & WILLIS AVE,,,2
E 104 ST & MADISON AVE,,,1
100 W 139,,,1
495 2,,,1
158 W 140,,,1
1275 WEBSTER,,,2
1275 WEBSTER,,,2
109-17 209,,,4
144-30 159,,,4
655 E 108,,,3
430 W 125,,,1
430 W 125,,,1
117-16 193,,,4
E 115 ST & 2 AVE,,,1
E 115 ST & 2 AVE,,,1
E 115 ST & 2 AVE,,,1
E 115 ST & 2 AVE,,,1
E 152 ST & TINTON AVE,,,2
WASHINGTON AVE & E 171 ST,,,2
FROST ST & MORGAN AVE,,,3
587 LOGAN,,,3
1067 NOSTRAND,,,3
431 W 16,,,1
431 W 16,,,1
2957 AVENUE W,,,3
1752 STORY,,,2
160 PALMETTO,,,3
E 56 ST & FARRAGUT RD,,,3
523 GATES,,,3
820 MANIDA,,,2
343 KNOLLWOOD,,,4
219 AUDUBON,,,1
656 WILLOUGHBY,,,3
145-19 123,,,4
E 169 ST & WASHINGTON AVE,,,2
E 169 ST & WASHINGTON AVE,,,2
E 169 ST & WASHINGTON AVE,,,2
E 169 ST & WASHINGTON AVE,,,2
WILLIS AVE & E 141 ST,,,2
E 141 ST & WILLIS AVE,,,2
257 FERNSIDE,,,4
CHAUNCEY ST & MARION ST,,,3
1337 CLINTON,,,2
1834 STERLING,,,3
1149 E 229,,,2
22 W 90,,,1
E 183 ST & TIEBOUT AVE,,,2
1246 WESTCHESTER,,,2
214 TAPSCOTT,,,3
3 AVE & E 115 ST,,,1
150-23 119,,,4
AVENUE C & E 12 ST,,,1
1878 HARRISON,,,2
104 RD & 212 ST,,,4
SUTTER AVE & BLAKE AVE,,,
1094 FAILE,,,2
1094 FAILE,,,2
285 COZINE,,,3
285 COZINE,,,3
285 COZINE,,,3
QUINCY ST & MALCOLM X BLVD,,,3
QUINCY ST & MALCOLM X BLVD,,,3
CLINTON AVE & OAKLAND PL,,,2
115-104 SPRINGFIELD,,,4
2372 AMSTERDAM,,,1
1936 MADISON,,,1
111 W 138,,,1
E 170 ST & WEBSTER AVE,,,2
E 99 ST & 3 AVE,,,1
1550 STERLING,,,3
BEACH 40 ST & BEACH CHANNEL DR,,,4
35 AVE & 12 ST,,,4
107 WATKINS,,,3
1125 EVERGREEN,,,2
1125 EVERGREEN,,,2
1130 COLLEGE,,,2
1564 SOUTHERN,,,2
BUSHWICK AVE & COOK ST,,,3
ROCKAWAY AVE & SUTTER AVE,,,3
950 MACE,,,2
NOSTRAND AVE & AVENUE X,,,3
W 103 ST & MANHATTAN AVE,,,1
1106 COLLEGE,,,2
1106 COLLEGE,,,2
1099 HALSEY,,,3
195 GRAHAM,,,3
SCHENCK AVE & STANLEY AVE,,,3
E 166 ST & PROSPECT AVE,,,2
277 HINSDALE,,,3
PARSONS BLVD & JEWEL AVE,,,4
PARSONS BLVD & JEWEL AVE,,,4
2410 BOSTON,,,2
1355 HARROD,,,2
WATSON AVE & ROSEDALE AVE,,,2
2110 FREDERICK DOUGLASS,,,1
51 ST & 31 AVE,,,4
1065 ANDERSON,,,2
1239 STANLEY,,,3
2027 PACIFIC,,,3
E 106 ST & MADISON AVE,,,1
357 PULASKI,,,3
475 CARLTON,,,3
MOTHER GASTON BLVD & DUMONT AVE,,,3
1615 DEAN,,,3
ALBANY AVE & PROSPECT PL,,,3
W 142 ST & FREDERICK DOUGLASS BLVD,,,1
963 DE KALB,,,3
LINDEN ST & WILSON AVE,,,3
WILSON AVE & LINDEN ST,,,3
PALMETTO ST & EVERGREEN AVE,,,3
BLAKE AVE & MOTHER GASTON BLVD,,,3
BLAKE AVE & MOTHER GASTON BLVD,,,3
MOTHER GASTON BLVD & BLAKE AVE,,,3
256 E 105,,,1
325 E 143,,,2
325 E 143,,,2
1106 W FARMS,,,2
1106 W FARMS,,,2
HOWARD AVE & ST JOHNS PL,,,3
W 100 ST & AMSTERDAM AVE,,,1
TINTON AVE & E 165 ST,,,2
E 165 ST & TINTON AVE,,,2
171 BLEECKER,,,3
154-05 71,,,4
NOSTRAND AVE & LEXINGTON AVE,,,3
70 RD & KISSENA BLVD,,,4
KISSENA BLVD & 70 RD,,,4
W 103 ST & COLUMBUS AVE,,,1
W 158 ST & AMSTERDAM AVE,,,1
W 158 ST & AMSTERDAM AVE,,,1
RIVINGTON ST & PITT ST,,,1
174 FORSYTH,,,1
E 105 ST & FLATLANDS AVE,,,3
CHERRY ST & CHERRY ST,,,
NOSTRAND AVE & AVENUE W,,,3
NOSTRAND AVE & AVENUE W,,,3
284 TOMPKINS,,,3
593 GREENE,,,3
1517 BEACH 11,,,4
1517 BEACH 11,,,4
159-26 HARLEM RIVER DRIVE SERVICE W,,,1
21 ST & 40 AVE,,,4
DUMONT AVE & POWELL ST,,,3
POWELL ST & DUMONT AVE,,,3
DUMONT AVE & POWELL ST,,,3
F D R DR & E 10 ST,,,1
E 10 ST & F D R DR,,,1
W 61 ST & AMSTERDAM AVE,,,1
41 AVE & VERNON BLVD,,,4
99 E 91,,,3
E 104 ST & 1 AVE,,,1
E 104 ST & 1 AVE,,,1
E 104 ST & 1 AVE,,,1
963 PROSPECT,,,2
E 158 ST & PARK AVE,,,2
E 158 ST & PARK AVE,,,2
E 158 ST & PARK AVE,,,2
E 158 ST & PARK AVE,,,2
1196 NELSON,,,2
W 62 ST & AMSTERDAM AVE,,,1
250 E 105,,,1
250 E 105,,,1
134 WASHINGTON,,,3
LATIMER PL & LINDEN ST,,,
WASHINGTON AVE & E 170 ST,,,2
E 170 ST & WASHINGTON AVE,,,2
685 LENOX,,,1
1132 HALSEY,,,3
1142 COLLEGE,,,2
E 170 ST & WASHINGTON AVE,,,2
305 E 166,,,2
E 104 ST & 2 AVE,,,1
762 HOWARD,,,3
762 HOWARD,,,3
NOSTRAND AVE & PARK AVE,,,3
HICKS ST & W 9 ST,,,3
W 9 ST & HICKS ST,,,3
92 TAPSCOTT,,,3
92 TAPSCOTT,,,3
92 TAPSCOTT,,,3
92 TAPSCOTT,,,3
822 METCALF,,,2
3346 BAILEY,,,2
VAN SICLEN AVE & WORTMAN AVE,,,3
316 BEACH 56,,,4
PULASKI ST & STUYVESANT AVE,,,3
630 HOWARD,,,3
101-52 132,,,4
101-52 132,,,4
1668 RALPH,,,3
121 ST NICHOLAS,,,1
121 ST NICHOLAS,,,1
167 ELDRIDGE,,,1
653 MAPLE,,,3
1682 SEWARD,,,2
1682 SEWARD,,,2
1484 STERLING,,,3
MARKET ST & BROADWAY,,,5
PACIFIC ST & ROCHESTER AVE,,,3
HUMBOLDT ST & DEBEVOISE ST,,,3
HUMBOLDT ST & DEBEVOISE ST,,,3
2935 AVENUE W,,,3
1165 E 226,,,2
1718 PARK,,,3
12 ST & 40 AVE,,,4
40 AVE & 12 ST,,,4
1264 CLAY,,,2
1159 BLAKE,,,3
LIBERTY AVE & MOTHER GASTON BLVD,,,3
BEACH 57 ST & BEACH CHANNEL DR,,,4
MILL ST & HICKS ST,,,3
MILL ST & HICKS ST,,,3
164 W 141,,,1
WEBSTER AVE & E 169 ST,,,2
E 12 ST & AVENUE D,,,1
PACIFIC ST & SCHENECTADY AVE,,,3
PACIFIC ST & SCHENECTADY AVE,,,3
WILSON ST & BEDFORD AVE,,,3
1010E E 178,,,2
284 OSBORN,,,3
WYCKOFF ST & WARREN ST,,,
1978 2,,,1
119-30 INWOOD,,,4
E 180 ST & MONTEREY AVE,,,2
197-38 122,,,4
WOODBINE ST & CENTRAL AVE,,,3
454 W 164,,,1
1117 WESTCHESTER,,,2
211-24 104,,,4
1050 HOE,,,2
1677 ST JOHNS,,,3
WATSON AVE & BOYNTON AVE,,,2
E 165 ST & TRINITY AVE,,,2
E 165 ST & TRINITY AVE,,,2
E 165 ST & TRINITY AVE,,,2
1056 BOYNTON,,,2
1056 BOYNTON,,,2
1056 BOYNTON,,,2
1056 BOYNTON,,,2
1056 BOYNTON,,,2
1056 BOYNTON,,,2
E 124 ST & E 125 ST,,,
159-48 HARLEM RIVER DRIVE SERVICE W,,,1
112 W 144,,,1
425 GATES,,,3
141 W 144,,,1
MILLER AVE & PITKIN AVE,,,3
PITKIN AVE & MILLER AVE,,,3
2439 ADAM C POWELL,,,1
1095 HALSEY,,,3
66 W 94,,,1
W 17 ST & 9 AVE,,,1
W 17 ST & 9 AVE,,,1
9 AVE & W 17 ST,,,1
W 17 ST & 9 AVE,,,1
AVENUE D & E 5 ST,,,1
E 103 ST & 1 AVE,,,1
1 AVE & E 103 ST,,,1
E 103 ST & 1 AVE,,,1
E 103 ST & 1 AVE,,,1
W 153 ST & MACOMBS PL,,,1
E 165 ST & TELLER AVE,,,2
DIVISION AVE & BEDFORD AVE,,,3
MENAHAN ST & CENTRAL AVE,,,3
148 W 143,,,1
2955 AVENUE X,,,3
TEN EYCK WALK & HUMBOLDT ST,,,3
CENTRAL AVE & BLEECKER ST,,,3
269 W 113,,,1
W 152 ST & ADAM C POWELL BLVD,,,1
MAUJER ST & MANHATTAN AVE,,,3
MANHATTAN AVE & MAUJER ST,,,3
71 AVENUE D,,,1
71 AVENUE D,,,1
PITKIN AVE & VAN SICLEN AVE,,,3
276 WILSON,,,3
276 WILSON,,,3
W 164 ST & AMSTERDAM AVE,,,1
W 164 ST & AMSTERDAM AVE,,,1
JOHNSON ST & PRINCE ST,,,3
630 E 6,,,1
630 E 6,,,1
630 E 6,,,1
HOME ST & LONGFELLOW AVE,,,2
ELLERY ST & MARCY AVE,,,3
23 ST & 36 AVE,,,4
HALSEY ST & SARATOGA AVE,,,3
85 TOMPKINS,,,3
458 E 143,,,2
E 169 ST & E 170 ST,,,
1146 E 226,,,2
GLENMORE AVE & CHRISTOPHER AVE,,,3
GLENMORE AVE & CHRISTOPHER AVE,,,3
65-30 PARSONS,,,4
864 HEWITT,,,2
864 HEWITT,,,2
138 CARLTON,,,3
1085 NELSON,,,2
1997 GRAND,,,2
160 ST & SOUTH RD,,,4
160 ST & SOUTH RD,,,4
700 AMSTERDAM,,,1
ROEBLING ST & S 9 ST,,,3
E 141 ST & 3 AVE,,,2
2049 ROCKAWAY,,,3
W 143 ST & ADAM C POWELL BLVD,,,1
W 143 ST & ADAM C POWELL BLVD,,,1
W 143 ST & ADAM C POWELL BLVD,,,1
W 143 ST & ADAM C POWELL BLVD,,,1
GREENE AVE & NOSTRAND AVE,,,3
GREENE AVE & NOSTRAND AVE,,,3
123 W 142,,,1
1165 E 229 S,,,2
E 7 ST & AVENUE C,,,1
AVENUE W & W 13 ST,,,3
HOWARD AVE & PACIFIC ST,,,3
HOWARD AVE & PACIFIC ST,,,3
BEDELL ST & FOCH BLVD,,,4
W 151 ST & ADAM C POWELL BLVD,,,1
BEACH 51 ST & BEACH 53 ST,,,
425 W 26,,,1
1240 BURKE,,,2
156 AVENUE D,,,1
W 119 ST & LENOX AVE,,,1
191-28 120,,,4
1091 PROSPECT,,,2
107-33 139,,,4
1138 E 226,,,2
1096 LONGFELLOW,,,2
699 WILLOUGHBY,,,3
184-04 GALWAY,,,4
1160 E 229,,,2
1160 E 229,,,2
ADAM C POWELL BLVD & FREDERICK DOUGLASS BLV,,,
1318 FRANKLIN,,,2
STUYVESANT AVE & GATES AVE,,,3
E 136 ST & WILLIS AVE,,,2
E 136 ST & WILLIS AVE,,,2
E 136 ST & WILLIS AVE,,,2
E 136 ST & WILLIS AVE,,,2
349 ROCKAWAY,,,3
160 ST & 109 AVE,,,4
292 HENRY,,,1
485 FOUNTAIN,,,3
213 WATKINS,,,3
DEAN ST & HOWARD AVE,,,3
313 NOSTRAND,,,3
RALPH AVE & ST JOHNS PL,,,3
ST JOHNS PL & RALPH AVE,,,3
RALPH AVE & ST JOHNS PL,,,3
RALPH AVE & ST JOHNS PL,,,3
RALPH AVE & ST JOHNS PL,,,3
ST JOHNS PL & RALPH AVE,,,3
E 27 ST & 2 AVE,,,1
KINGSLAND AVE & WITHERS ST,,,3
587 HOWARD,,,3
3 AVE & E 171 ST,,,2
E 171 ST & 3 AVE,,,2
1260 CLAY,,,2
41 AVE & 12 ST,,,4
41 AVE & 12 ST,,,4
TRINITY AVE & E 149 ST,,,2
10607 GLENWOOD,,,3
649 ARNOW,,,2
528 KNICKERBOCKER,,,3
351 HOWARD,,,3
W 117 ST & ST NICHOLAS AVE,,,1
1135 DR M L KING JR,,,2
1135 DR M L KING JR,,,2
1135 DR M L KING JR,,,2
112 E 128,,,1
112 E 128,,,1
112 E 128,,,1
480 E 147,,,2
PARK PL & ROCHESTER AVE,,,3
E 13 ST & AVENUE C,,,1
222-25 143,,,4
133-08 VAN WYCK EXPRESSWAY SR W,,,4
115-42 147,,,4
51 ST & 32 AVE,,,4
KENT AVE & DE KALB AVE,,,3
1182 WASHINGTON,,,2
85 FLEET,,,3
1108 FINDLAY,,,2
232 LINDEN,,,3
LOWELL ST & LONGFELLOW AVE,,,2
1710 RANDALL,,,2
1710 RANDALL,,,2
1710 RANDALL,,,2
615 ROSEDALE,,,2
968 WILLIAMS,,,3
968 WILLIAMS,,,3
118 MILL,,,3
79 BARUCH,,,1
79 BARUCH,,,1
217 HART,,,3
1566 STERLING,,,3
GRAHAM AVE & MAUJER ST,,,3
MAUJER ST & GRAHAM AVE,,,3
152 TAPSCOTT,,,3
152 TAPSCOTT,,,3
249 W 101,,,1
40-15 12,,,4
MOUNT CARMEL PL & 1 AVE,,,
928 WILLIAMS,,,3
KINGSLAND PL & W BURNSIDE AVE,,,
180 ST NICHOLAS,,,1
115-35 147,,,4
3573 NOSTRAND,,,3
3573 NOSTRAND,,,3
994 WILLIAMS,,,3
E 112 ST & E 114 ST,,,
342 CLIFTON,,,3
MADISON AVE & E 117 ST,,,1
E 117 ST & MADISON AVE,,,1
30 W 90,,,1
428 E 117,,,1
1927 DR M L KING JR,,,2
191-24 120,,,4
138-16 102,,,4
W 9 ST & COLUMBIA ST,,,3
MC KIBBIN ST & BUSHWICK AVE,,,3
103-24 FARMERS,,,4
126-07 116,,,4
218-44 140,,,4
2249 WEBSTER,,,2
2249 WEBSTER,,,2
W 152 ST & MACOMBS PL,,,1
65 AVE & JEWEL AVE,,,
LINDEN ST & LINDEN ST,,,
555 W 156,,,1
23 E 124,,,1
E 6 ST & AVENUE C,,,1
132 W 139,,,1
132 W 139,,,1
549 F D R,,,1
252 OSBORN,,,3
629 E 5,,,1
1095 PROSPECT,,,2
106-18 160,,,4
356 FORD,,,2
1145 LENOX,,,3
E 167 ST & WASHINGTON AVE,,,2
106-16 160,,,4
635 JEFFERSON,,,2
521 F D R,,,1
521 F D R,,,1
1076 TELLER,,,2
937 E 172,,,2
R F WAGNER SR PL & CATHERINE SLIP,,,1
1121 TELLER,,,2
620 HOWARD,,,3
152 W 144,,,1
178-18 BAISLEY,,,4
92 S 10,,,3
92 S 10,,,3
791 MARCY,,,3
340 CLIFTON,,,3
340 CLIFTON,,,3
340 CLIFTON,,,3
340 CLIFTON,,,3
MOORE ST & SEIGEL ST,,,
E 169 ST & CLAY AVE,,,2
E 169 ST & CLAY AVE,,,2
446 W 164,,,1
111-37 205,,,4
111-37 205,,,4
111-37 205,,,4
111-37 205,,,4
2630 LINDEN,,,3
1224 CLAY,,,2
574 WARREN,,,3
574 WARREN,,,3
1170 E 229,,,2
1170 E 229,,,2
467 W 164,,,1
148 W 141,,,1
118-18 197,,,4
78 CLASON POINT,,,2
1408 WEBSTER,,,2
1408 WEBSTER,,,2
1408 WEBSTER,,,2
2680 FREDERICK DOUGLASS,,,1
211 W 151,,,1
1895 DR M L KING JR,,,2
E 168 ST & E 169 ST,,,2
