bbl,x,y,bin,GEOCODE_DISPOSITION,ADDR,ZIP
,,,,NO STREETNAME,,10451
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,350 BROADWAY,10013
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,42 RODERICK AVE # 1927,10004
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,91 NEW DORP PLZ N,10306
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,532 BROADWAY # 8,10012
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,735 W 135TH ST,10031
,,,,NO HOUSE NUMBER,PO BOX 154,10469
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,151 N MAIN ST,10019
,,,,NO STREETNAME,,10461
,,,,NO STREETNAME,,10003
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2682 BISHOP DR,10003
,,,,NO STREETNAME,,10017
,,,,NO STREETNAME,,10002
,,,,NO STREETNAME,,10017
,,,,NO STREETNAME,,10001
,,,,SPELLCHECKED WITH NO CHANGE - GRANDCONC,1410 GRAND CONC,10004
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,16 MCKEE DR,10021
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,520 BROADWAY,10012
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,155 NEW DORP PLZ N # 2B,10306
,,,,NO STREETNAME,,10001
,,,,SPELLCHECKED WITH NO CHANGE - OFTHAMER,1370 AVE OF TH AMER # 21,10019
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,15 PARK ROW,10038
,,,,NO STREETNAME,,10003
,,,,NO STREETNAME,,10019
,,,,NO STREETNAME,,10010
,,,,NO STREETNAME,,10003
,,,,NO STREETNAME,,10001
,,,,SPELLCHECKED WITH NO CHANGE - STREETBUSINESS,23RD STREET BUSINESS CENTER,10011
,,,,SPELLCHECKED WITH NO CHANGE - THEAMERICAS,161 AVENUE THE AMERICAS #1305,10013
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,669 SAGAMORE ST,10462
,,,,NO STREETNAME,,10011
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,95 CROTON AVE,10011
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,7830 AMHERST,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2840 JEROME AVE,10468
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1929 243 32 W,10036
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,43 NEW DORP PLZ N,10306
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,915 E 18,10036
,,,,NO STREETNAME,,10310
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10312
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,280 W 57,10018
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 UNION SQ,10003
,,,,NO STREETNAME,,10301
,,,,NO STREETNAME,,10011
,,,,NO HOUSE NUMBER,PO BOX 700,10036
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10019
,,,,NO STREETNAME,,10016
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,916 ROUTE 9,10312
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1826 W 25TH,10001
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 UNION SQ,10003
,,,,NO STREETNAME,,10128
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,392 BRUCKNER BLVD,10454
,,,,NO STREETNAME,,10011
,,,,NO STREETNAME,,10034
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,155 ELLWOOD ST,10040
,,,,NO HOUSE NUMBER,W 22ND ST,10010
,,,,NO STREETNAME,,10017
,,,,NO STREETNAME,,10001
,,,,SPELLCHECKED WITH NO CHANGE - MECHANIC,65 MECHANIC ST,10016
,,,,SPELLCHECK CANBY--> CANEY;ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,6900 CANBY AVE,10011
,994488,235340,,,RIVERSIDE DR & W 122ND ST,10027
,,,,SPELLCHECKED WITH NO CHANGE - SECAUCUS,2200 -2438 SECAUCUS RD,10001
,,,,SPELLCHECKED WITH NO CHANGE - OFTHAMER,1350 AVE OF TH AMER # 710,10019
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,50 NEW DORP PLZ S,10306
,,,,NO STREETNAME,,10001
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,505 ACE AVE # 600,10018
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10011
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,546 E 17,10005
,,,,NO STREETNAME,,10463
,,,,NO STREETNAME,,10004
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,6 SKYLINE DR # 130,10011
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3492 FORT WASHINGTON ST,10463
,,,,NO STREETNAME,,10013
,,,,SPELLCHECKED WITH NO CHANGE - OFTHAMER,1325 AVE OF TH AMER # 21,10019
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,63 PROSPECT AVE,10036
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5751 81ST ST,10016
,,,,NO STREETNAME,,10305
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1000 RICHMOND TER,10301
,,,,SPELLCHECKED WITH NO CHANGE - MOCKINGBIRD,1313 MOCKINGBIRD LANE,10308
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,41 RICHMAN PLZ,10453
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,55 RICHMAN PLZ,10453
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,691 RICHMOND RD,10304
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,31 N BRIDGE ST,10309
,,,,NO HOUSE NUMBER,PO BOX 141002,10314
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1434 RICHMOND RD # E,10304
,,,,NO STREETNAME,,10301
,,,,NO STREETNAME,,10301
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,86 NEW DORP PLZ S,10306
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,11 REVERE LN # D,10306
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,638 SHARROTTS RD,10309
,,,,NO STREETNAME,,10310
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,88 NEW DORP PLZ S # 306,10306
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2480 RICHMOND TER,10303
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,235 RICHMOND RD,10304
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,8443 NW 78 CT,10011
,,,,NO HOUSE NUMBER,UPPR,10304
,,,,NO STREETNAME,,10002
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,524 BROADWAY # 400,10012
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,163 EXTERIOR ST,10451
,,,,NO HOUSE NUMBER,PO BOX 250806,10025
,,,,SPELLCHECKED WITH NO CHANGE - CHELSEAPIERS,59 CHELSEA PIERS # 5925,10011
,,,,NO STREETNAME,,10018
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,9 11 FRANKLIN D ROOSEVELT DR,10009
,,,,NO STREETNAME,,10023
,,,,NO HOUSE NUMBER,W 8TH,10003
,,,,NO STREETNAME,,10016
,,,,SPELLCHECKED WITH NO CHANGE - GRANDCENTRALTERMINAL,26 GRAND CENTRAL TERMINAL,10017
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,55 RICHMAN PLZ,10453
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,156 FDR DR # 20,10002
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5521 MOSHOLU AVE,10471
,,,,STREETS DO NOT INTERSECT,W 246TH & INDEPENDENCE AVE,10471
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,800 W 254TH ST,10471
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,463 WEST ST # B638,10014
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,38 PARK ROW,10038
,,,,SPELLCHECKED WITH NO CHANGE - BATTERYPARK,1 BATTERY PARK PLZ # 3100,10004
,,,,SPELLCHECKED WITH NO CHANGE - ELSHILL,16 ELS HILL CT,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2630 CHESBROUGH AVE,10461
,,,,SPELLCHECKED WITH NO CHANGE - MARINOARCHITECTS,3 MARINO ARCHITECTS,10011
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2 GROVE TER,10038
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,36 7TH AVE # 420,10011
,,,,NO STREETNAME,,10011
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2152 HENRY HUDSON PKWY,10034
,,,,NO STREETNAME,,10011
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,650 7TH AVE,10036
,,,,NO STREETNAME,,10001
,,,,SPELLCHECKED WITH NO CHANGE - HUNTSPOINTTERMMKT,410 HUNTS POINT TERM MKT # 2,10474
,,,,NO STREETNAME,,10017
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,530 BROADWAY,10012
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10003
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,79 W 21ST ST # 16,10010
,,,,NO STREETNAME,,10128
,,,,NO STREETNAME,,10001
,,,,NO HOUSE NUMBER,PO BOX 226,10024
,,,,STREETS NOT LONG ENOUGH TO SPELLCHECK,153 1/2 STANTON ST # 2,10002
,,,,NO HOUSE NUMBER,HUNTS POINT TERMINAL MARKET,10459
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,9069 N 109 PL,10451
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1346 OAKPOINT AVE,10474
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,91 FRANKLIN PL,10013
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 W RIDGEWOOD AVE,10011
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,701 WHITTIER ST,10474
,,,,SPELLCHECKED WITH NO CHANGE - CHELSEAPIERS,62 CHELSEA PIERS,10011
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,130 ROLLING HILL GRN,10312
,,,,SPELLCHECK CATHER--> COTTER;ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,28 CATHER AVE,10005
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1164 COLUMBUS AVE,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2040 WILLIAMSBRIDGE RD,10461
,,,,NO STREETNAME,,10011
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,373 BROADWAY # E22,10013
,,,,SPELLCHECK ALLENS--> ALLEN;ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,765 ALLENS AVE,10017
,,,,STREETS NOT LONG ENOUGH TO SPELLCHECK,54 1/2 MACOMBS PL,10039
,,,,NO STREETNAME,,10461
,,,,NO STREETNAME,,10004
,,,,NO STREETNAME,,10018
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,89 W 170TH ST,10452
,992081,224190,,,79TH ST & CENTRAL PARK,10024
,,,,NO STREETNAME,,10004
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,500 TOMPKINS AVE,10305
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,500 TOMPKINS AVE,10305
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10038
,,,,SPELLCHECK MILLBURN--> MILBURN;ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,343 MILLBURN AVE,10034
,,,,SPELLCHECKED WITH NO CHANGE - BATTERYPARK,1 BATTERY PARK PLZ,10004
,,,,NO STREETNAME,,10007
,,,,NO STREETNAME,,10301
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,495 BROADWAY # 700,10012
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,524 BROADWAY # 600,10012
,,,,NO HOUSE NUMBER,PO BOX 61128,10306
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,117 FEATHERBED LN # E,10452
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,552 BROADWAY,10012
,,,,NO HOUSE NUMBER,J F K INTRNATL AIRPT ST,10005
,,,,NO HOUSE NUMBER,AVENUE OF THE AMERICAS,10001
,,,,SPELLCHECKED WITH NO CHANGE - GRANDCONC,676 GRAND CONC,10009
,,,,NO STREETNAME,,10033
,,,,NO STREETNAME,,10003
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,26 MARYLAND AVE,10016
,,,,NO STREETNAME,,10474
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1000 WALL ST,10021
,,,,NO STREETNAME,,10002
,,,,SPELLCHECKED WITH NO CHANGE - NYCTERMINALMARKET,147 148 NYC TERMINAL MARKET,10474
,,,,SPELLCHECK HALLIDAY--> HOLIDAY;ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,45 HALLIDAY,10013
,,,,NO STREETNAME,,10001
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,188 AVENUE B # A,10009
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10011
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,532 NORTH GRV,10011
,,,,SPELLCHECK MORISPARK--> MORRISPARK;ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,726 MORIS PK AVE,10029
,,,,NO STREETNAME,,10019
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,78 TODT HILL,10310
,,,,SPELLCHECK BUNSEN--> BENSON;ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,9410 BUNSEN PKWY,10023
,,,,NO HOUSE NUMBER,PO BOX 751,10024
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,443 HICKS ST,10036
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,4135 W LANE RD,10459
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,13 CLARKE AVE,10306
,,,,SPELLCHECKED WITH NO CHANGE - GRASSYPLAINS,24 GRASSY PLAINS ST,10036
,,,,NO STREETNAME,,10001
,,,,STREETS DO NOT INTERSECT,33RD & 12TH AVE,10001
,,,,NO HOUSE NUMBER,PO BOX 702,10472
,,,,NO STREETNAME,,10036
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 HUNTS POINT AVE,10474
,,,,NO STREETNAME,,10024
,,,,SPELLCHECKED WITH NO CHANGE - DOWNTOWNSUBWAY,86 DOWNTOWN SUBWAY,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,411 CLARKE AVE,10306
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,1000 SOUTH AVE # LL3,10314
,,,,SPELLCHECKED WITH NO CHANGE - CABLE,100 CABLE WAY,10303
,,,,NO HOUSE NUMBER,A153 HUNTS POINT CO OP MKT # 2,10474
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,620 E 138TH ST,10027
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,512 CENTER ST,10010
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 BRYANT PARK # 49,10036
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,85 ELDRIDGE ST # E,10002
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,520 BROADWAY # 6,10012
,,,,NO STREETNAME,,10003
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,346 BROADWAY # 400A,10013
,,,,STREETS NOT LONG ENOUGH TO SPELLCHECK,1207 1/2 A MILE AVENUE 12 A,10452
,,,,NO HOUSE NUMBER,PO BOX 60419,10306
,,,,NO STREETNAME,,10005
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,715 SHARROTTS RD,10309
,,,,NO STREETNAME,,10004
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,85 SNUG HARBOR RD,10310
,,,,NO HOUSE NUMBER,PIER 6 SOUTH ST,10004
,,,,NO HOUSE NUMBER,PO BOX 20208,10001
,,,,STREETS NOT LONG ENOUGH TO SPELLCHECK,615 1/2 HUDSON ST,10014
,,,,NO STREETNAME,,10312
,,,,SPELLCHECK NEWENGLANDTRWY--> NEWENGLANDTHRWY,NEW ENGLAND TRWY & BARTOW AV,10467
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,24 AVENUE C # A,10009
,,,,NO STREETNAME,,10035
,,,,SPELLCHECK WCHSTR--> WCHESTER;ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1492 WCHSTR AV,10459
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,259 RIVERDALE AVE,10471
,,,,NO HOUSE NUMBER,PO BOX 274,10037
,,,,NO HOUSE NUMBER,MADISON SQUARE STA,10002
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,264 E BROADWAY # C1503,10002
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,550 BROAD ST,10004
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,550TH AVE,10017
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2680 PARK AVE,10451
,,,,SPELLCHECKED WITH NO CHANGE - OLDCOUNTRY,200 OLD COUNTRY RD,10021
,,,,NO STREETNAME,,10301
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,524 BROADWAY # 205,10012
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10017
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,399 HIMROD ST,10031
,,,,SPELLCHECK SAINTPETRS--> SAINTPETERS;ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1554 ST PETRS AVE,10019
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,651 TIMPSON PL,10455
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,355 NORTH ST,10021
,,,,NO STREETNAME,,10003
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,55 WASHINGTON ST,10006
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10038
,,,,NO STREETNAME,,10012
,,,,NO HOUSE NUMBER,PO BOX 1226,10025
,,,,NO STREETNAME,,10011
,,,,SPELLCHECK CONGERS--> CONGRESS;ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,254 CONGERS RD,10036
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,45 W 10TH ST # LA,10011
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5 TYSEN ST,10301
,,,,NO STREETNAME,,10301
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,50 MAIN ST,10017
,,,,NO STREETNAME,,10006
,,,,NO STREETNAME,,10463
,,,,NO HOUSE NUMBER,DEPOT PL,10452
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,105 CHESTNUT ST,10016
,,,,NO STREETNAME,,10003
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,557 BROADWAY,10012
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,555 BROADWAY,10012
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,557 BROADWAY,10012
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,557 BROADWAY,10012
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,557 BROADWAY,10012
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,555 BROADWAY,10012
,,,,STREETS DO NOT INTERSECT,200TH ST & SOUTHERN BLVD,10458
,,,,STREETS NOT LONG ENOUGH TO SPELLCHECK,12 1/2 BEDFORD ST,10014
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,350 BROADWAY # 515,10013
,,,,SPELLCHECKED WITH NO CHANGE - OFTHEAMER,980 AVE OF THE AMER # 404,10018
,,,,NO STREETNAME,,10019
,,,,NO STREETNAME,,10001
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,58 W 72ND CORPRATE,10023
,,,,NO STREETNAME,,10023
,,,,SPELLCHECKED WITH NO CHANGE - OFTHAMER,1285 AVE OF TH AMER # 35,10019
,,,,NO STREETNAME,,10455
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10019
,,,,NO STREETNAMES,FOOT OF BROADWAY & RICHMOND,10310
,,,,NO STREETNAME,,10036
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,524 BROADWAY # 401,10012
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,101 NEW DORP PLZ N,10306
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,83 N RIVER,10001
,,,,NO STREETNAME,,10301
,,,,NO HOUSE NUMBER,PO BOX 2255,10009
,,,,NO STREETNAME,,10029
,,,,NO STREETNAME,,10314
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,183 E 34TH ST # 183,10016
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,60 NORTH RIV,10011
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3065 HYLAN BLVD,10306
,,,,NO STREETNAME,,10010
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,350 BROADWAY # 1000,10013
,,,,NO STREETNAME,,10016
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,441 SEGUINE AVE,10309
,,,,NO HOUSE NUMBER,PO BOX 286312,10128
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,15 MARBLE LOOP,10309
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,1200 AVE OF THE AMERICAS # A2,10036
,,,,SPELLCHECK GLENDON--> GLENNON;ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1100 GLENDON AVE,10003
,,,,NO STREETNAME,,10128
,,,,NO STREETNAME,,10007
,,,,SPELLCHECKED WITH NO CHANGE - TONNELLE,9034 TONNELLE AVE,10001
,,,,NO STREETNAME,,10007
,,,,NO STREETNAME,,10016
,,,,NO STREETNAME,,10471
,,,,NO STREETNAME,,10016
,,,,NO HOUSE NUMBER,PO BOX 40252,10304
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,61 EDGEWATER PARK,10465
,,,,NO HOUSE NUMBER,PO BOX 51,10003
,,,,NO STREETNAME,,10003
,,,,NO STREETNAME,,10036
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10011
,,,,NO STREETNAME,,10001
,,,,SPELLCHECKED WITH NO CHANGE - BATTERYPARK,1 BATTERY PARK PLZ # 21,10004
,,,,NO STREETNAME,,10019
,,,,NO STREETNAME,,10038
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,60 BALDWIN AVE,10016
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,116 MAPLE ST,10018
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1196 W 57TH,10001
,,,,NO STREETNAME,,10011
,,,,NO STREETNAME,,10011
,,,,NO STREETNAME,,10011
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,344 FORDHAM PL,10464
,,,,NO STREETNAME,,10007
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,350 BROADWAY # 1000,10013
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,195 HILLSIDE AVE # 33,10040
,,,,NO STREETNAME,,10471
,,,,NO STREETNAME,250 FRONT ST # 3,10038
,,,,NO STREETNAME,,10023
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,268 E BROADWAY # A501,10002
,,,,NO STREETNAME,,10016
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2200 HYLAN BLVD,10306
,,,,SPELLCHECKED WITH NO CHANGE - BATTERYPARK,1 BATTERY PARK PLZ # 31,10004
,,,,SPELLCHECKED WITH NO CHANGE - BATTERYPARK,1 BATTERY PARK PLZ # 31,10004
,,,,SPELLCHECKED WITH NO CHANGE - AVENUELOIS,1110 S AVE LOIS LN,10314
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,247 DRIGGS AVE,10024
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,20 PURDY AVE,10013
,,,,NO STREETNAME,,10021
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,349 BROADWAY,10013
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2535 RICHMOND AVE,10314
,,,,SPELLCHECKED WITH NO CHANGE - CHELSEAPIERS,60 CHELSEA PIERS,10011
,,,,STREETS NOT LONG ENOUGH TO SPELLCHECK,1347 1/2 BROADWAY,10018
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,17 E W 48TH ST # 900,10017
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,62 N RIV,10013
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,113 BROOME ST,10002
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,84 NEW DORP PLZ S,10306
,,,,NO HOUSE NUMBER,RANDALLS ISLE,10035
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 BRYANT PARK # 48,10036
,,,,SPELLCHECKED WITH NO CHANGE - BRONXTERMINALMARKET,8 BRONX TERMINAL MARKET,10451
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,3434 ROUTE 22,10007
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,201 SURREY RD,10005
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,791 E 132ND ST,10454
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,149 PARK AVE,10017
,,,,NO STREETNAME,,10024
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 PLAZA PL,10465
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 ASTER PL,10465
,,,,SPELLCHECKED WITH NO CHANGE - CHELSEAPIERS,62 CHELSEA PIERS # 300,10011
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3290 WESTCHESTER AVE,10461
,,,,NO HOUSE NUMBER,WARDS ISLE,10035
