Borough,Street1,Street2,Street3
Q,WHITESTONE EXPRESSWAY  *E S/R   ,  21 AVENUE                     ,                                
M,BROADWAY                        ,WEST  225 STREET                ,                                
S,BREHAUT AVENUE                  ,TRUMAN STREET                   ,                                
S,HYLAN BOULEVARD                 ,LINCOLN AVENUE                  ,                                
B,BROADWAY                        ,WEST  238 STREET                ,                                
M,   1 AVENUE                     ,EAST   42 STREET                ,                                
S,HYLAN BOULEVARD                 ,SEAVIEW AVENUE                  ,                                
Q,ATLANTIC AVENUE                 ,  84 STREET                     ,                                
B,THIRD AVENUE                    ,EAST  148 STREET                ,                                
Q,ATLANTIC AVENUE                 ,WOODHAVEN BOULEVARD    *W S/R   ,                                
B,FAIRFAX AVENUE                  ,LAYTON AVENUE                   ,                                
Q,MAIN STREET                     ,  73 AVENUE                     ,                                
Q,QUEENS BOULEVARD                ,  58 STREET                     ,                                
M,VARICK STREET                   ,BROADWAY                        ,                                
B,CLAREMONT PARKWAY               ,WEBSTER AVENUE                  ,                                
S,ALTER AVENUE                    ,NORTH RAILROAD AVENUE           ,                                
M,  12 AVENUE                     ,WEST   52 STREET                ,                                
Q,UNION TURNPIKE                  ,COMMONWEALTH BOULEVARD          ,                                
B,EAST FORDHAM ROAD               ,BRONX ZOO                       ,                                
Q,  39 AVENUE                     ,  21 STREET                     ,                                
K,STILLWELL AVENUE                ,AVENUE S                        ,                                
K,EAST NEW YORK AVENUE   *W SR    ,HERKIMER STREET                 ,                                
B,RITTER PLACE                    ,UNION AVENUE                    ,                                
B,WEST FORDHAM ROAD               ,UNIVERSITY AVENUE               ,                                
B,HOSMER AVENUE                   ,MILES AVENUE                    ,                                
B,WEST FORDHAM ROAD               ,MAJOR DEEGAN EXPRESSWAY*EXT RAMP,                                
M,   3 AVENUE                     ,EAST   59 STREET                ,                                
B,EASTCHESTER ROAD                ,EAST GUN HILL ROAD              ,                                
Q,  32 AVENUE                     ,  96 STREET                     ,                                
K,ATLANTIC AVENUE                 ,EUCLID AVENUE                   ,                                
K,   3 AVENUE                     ,  16 STREET                     ,                                
Q,JEWEL AVENUE                    , 164 STREET                     ,                                
Q,  38 AVENUE                     ,  21 STREET                     ,                                
M,PARK AVENUE                     ,EAST   34 STREET                ,                                
M,LIBERTY STREET                  ,WEST STREET                     ,                                
M,MARGINAL STREET                 ,WEST  133 STREET                ,                                
Q,QUEENS BOULEVARD                ,  45 AVENUE                     ,                                
Q,UTOPIA PARKWAY                  ,KILDARE ROAD                    ,                                
M,DELANCEY STREET                 ,ESSEX STREET                    ,                                
M,PARK AVENUE SOUTH               ,EAST   29 STREET                ,                                
S,AMBOY ROAD                      ,BLOOMINGDALE ROAD               ,                                
K,   3 AVENUE            *E RDWAY ,  43 STREET                     ,                                
M,AVENUE C                        ,EAST   14 STREET                ,                                
Q,MASPETH AVENUE                  ,RUST STREET                     ,                                
S,BRADLEY AVENUE                  ,NORTH GANNON AVENUE             ,                                
S,BARCLAY AVENUE                  ,HYLAN BOULEVARD                 ,                                
B,GRAND CONCOURSE                 ,EAST  170 STREET                ,                                
Q,CROSS BAY BOULEVARD             ,SHORE PARKWAY                   ,                                
M,VANDERBILT AVENUE               ,EAST   46 STREET                ,                                
M,CANAL STREET           *N RDWAY ,WEST STREET                     ,                                
K,STILLWELL AVENUE                ,  83 STREET                     ,                                
M,LEXINGTON AVENUE                ,EAST   57 STREET                ,                                
Q,  81 AVENUE                     , 164 STREET                     ,                                
M,TWELFTH AVENUE                  ,WEST   54 STREET                ,                                
B,CARPENTER AVENUE                ,EAST  233 STREET                ,                                
M,MARGINAL STREET                 ,WEST  125 STREET                ,                                
Q,BOOTH MEMORIAL AVENUE           , 164 STREET                     ,                                
K,DEKALB AVENUE                   ,WASHINGTON AVENUE               ,                                
Q,QUEENS BOULEVARD                ,  77 AVENUE                     ,                                
M,YORK AVENUE                     ,EAST   62 STREET                ,                                
S,ARTHUR KILL ROAD                ,VETERANS ROAD EAST              ,                                
Q,QUEENS BOULEVARD                ,  65 PLACE                      ,                                
Q,UNION TURNPIKE                  , 164 STREET                     ,                                
S,ANDROVETTE AVENUE               ,BILLIOU STREET                  ,                                
S,HYLAN BOULEVARD                 ,REID AVENUE                     ,                                
S,HYLAN BOULEVARD        *W LEG   ,NARROWS ROAD SOUTH              ,                                
Q,NORTHERN BOULEVARD              ,BQE                    *E RDWY  ,                                
K,HERBERT STREET                  ,NORTH HENRY STREET              ,                                
S,AMBOY ROAD                      ,ARMSTRONG AVENUE                ,                                
M,QUEENS MIDTOWN TUNNEL EXIT      ,EAST   35 STREET                ,                                
B,GRAND CONCOURSE                 ,EAST  183 STREET                ,                                
B,GRAND CONCOURSE                 ,EAST  176 STREET                ,                                
B,VALENTINE AVENUE                ,BEDFORD PARK BOULEVARD          ,                                
Q, 112 AVENUE                     , 178 STREET                     ,                                
Q,CLEARVIEW EXPRESSWAY   *E S/R   ,NORTHERN BOULEVARD              ,                                
S,BAY TERRACE                     ,HYLAN BOULEVARD                 ,                                
K,   4 AVENUE                     ,  49 STREET                     ,                                
S,CHERYL AVENUE                   ,GOLD AVENUE                     ,                                
K,FLATBUSH AVENUE EXTENSION       ,TILLARY STREET                  ,                                
K,CLASSON AVENUE                  ,PARK AVENUE                     ,                                
Q,GRAND AVENUE                    ,RUST STREET                     ,                                
Q,MAIN STREET                     ,  37 AVENUE                     ,                                
Q,  31 AVENUE                     ,  21 STREET                     ,                                
K,FLATLANDS AVENUE                ,LOUISIANA AVENUE                ,                                
Q,  73 AVENUE                     ,BELL BOULEVARD                  ,                                
K,EASTERN PARKWAY        *N SR    ,UTICA AVENUE                    ,                                
K,KINGS HIGHWAY                   ,NONAME                          ,                                
B,EAGLE AVENUE                    ,EAST  159 STREET                ,                                
S,PLATINUM AVENUE                 ,RICHMOND AVENUE                 ,                                
M,ST NICHOLAS AVENUE              ,WEST  193 STREET                ,                                
S,BUFFALO STREET                  ,HYLAN BOULEVARD                 ,                                
M,ALLEN STREET                    ,GRAND STREET                    ,                                
M,RIVERSIDE DRIVE                 ,WEST  181 STREET       *EXT RAMP,                                
B,THIRD AVENUE                    ,EAST  149 STREET                ,                                
M,LEXINGTON AVENUE                ,EAST   37 STREET                ,                                
K,LINDEN BOULEVARD                ,EUCLID AVENUE                   ,                                
K,KINGS HIGHWAY                   ,NEW YORK AVENUE                 ,                                
Q,  29 AVENUE                     ,  21 STREET                     ,                                
B,GRAND CONCOURSE                 ,EAST  165 STREET                ,                                
M,ALLEN STREET                    ,EAST HOUSTON STREET             ,                                
S,HILLSIDE TERRACE                ,HYLAN BOULEVARD                 ,                                
B,EAST  161 STREET       *MN RDWY ,RIVER AVENUE                    ,                                
B,STARLING AVENUE                 ,GLEBE AVENUE                    ,                                
K,NORMAN AVENUE                   ,MC GUINNESS BOULEVARD           ,                                
M,BROADWAY                        ,WEST  108 STREET                ,                                
Q,UTOPIA PARKWAY                  ,HOLLIS COURT BOULEVARD          ,                                
M,AVENUE B                        ,EAST    4 STREET                ,                                
Q,HORACE HARDING EXPWY   *N S/R   , 142 STREET                     ,                                
S,AMBOY ROAD                      ,LUTEN AVENUE                    ,                                
Q, 155 AVENUE                     , 130 STREET                     ,                                
B,BOSTON ROAD                     ,MAROLLA PLACE                   ,                                
Q,LINDEN BOULEVARD                ,ODONNELL ROAD                   ,                                
K,EMMONS AVENUE                   ,EAST   14 STREET                ,                                
M,   7 AVENUE                     ,WEST   44 STREET                ,                                
B,BAYCHESTER AVENUE               ,EAST  233 STREET                ,                                
Q,BELL BOULEVARD                  ,LUKE PLACE                      ,                                
Q,QUEENS BOULEVARD                ,  51 AVENUE                     ,                                
S,BLOOMINGDALE ROAD               ,VETERANS ROAD WEST              ,                                
M,AVENUE OF THE AMERICAS          ,DOWNING STREET                  ,                                
Q,FORLEY STREET                   ,LAMONT AVENUE                   ,                                
Q,LIBERTY AVENUE                  ,GUY R BREWER BOULEVARD          ,                                
Q,HORACE HARDING EXPRESSWAY*S S/R ,LITTLE NECK PARKWAY             ,                                
B,BRONX RIVER PARKWAY    *N       ,EAST GUN HILL ROAD              ,                                
Q,  37 AVENUE                     ,  76 STREET                     ,                                
Q, 112 AVENUE                     , 179 STREET                     ,                                
B,SILVER STREET                   ,EAST TREMONT AVENUE             ,                                
M,WEST    4 STREET                ,WASHINGTON SQUARE EAST          ,                                
B,WILLIS AVENUE                   ,EAST  134 STREET                ,                                
S,NEW DORP LANE                   ,  10 STREET                     ,                                
B,PURDY STREET                    ,EAST TREMONT AVENUE             ,                                
K,AVENUE U                        ,EAST   34 STREET                ,                                
M,AVENUE OF THE AMERICAS          ,WEST   42 STREET                ,                                
Q,NORTH CONDUIT AVENUE            ,CENTREVILLE STREET              ,                                
B,GRAND CONCOURSE                 ,EAST  196 STREET                ,                                
M,   5 AVENUE                     ,EAST   36 STREET                ,                                
Q,CLEARVIEW EXPRESSWAY   *W S/R   ,NORTHERN BOULEVARD              ,                                
M,YORK AVENUE                     ,EAST   78 STREET                ,                                
S,DECKER AVENUE                   ,FOREST AVENUE                   ,                                
Q,FRANCIS LEWIS BOULEVARD         ,MCLAUGHLIN AVENUE               ,                                
K,EASTERN PARKWAY        *MN RDWY ,UNDERHILL AVENUE                ,                                
Q,QUEENS BOULEVARD       *S S/R   ,VAN WYCK EXPRESSWAY    *W S/R   ,                                
Q,CROSS BAY BOULEVARD             , 163 AVENUE                     ,                                
S,GOETHALS ROAD NORTH             ,SOUTH AVENUE                    ,                                
K,KINGS HIGHWAY          *W RDWAY ,SNYDER AVENUE                   ,                                
S,AMBOY ROAD                      ,SATTERLEE STREET                ,                                
B,BRUCKNER BOULEVARD              ,EAST  138 STREET                ,                                
Q,ROOSEVELT AVENUE                ,  74 STREET                     ,                                
B,BARRETTO STREET                 ,BRUCKNER BOULEVARD              ,                                
B,BRUSH AVENUE                    ,ROHR PLACE                      ,                                
Q,  24 AVENUE                     , 150 STREET                     ,                                
M,   7 AVENUE                     ,WEST   34 STREET                ,                                
K,DEKALB AVENUE                   ,REID AVENUE                     ,                                
B,ALDUS STREET                    ,SOUTHERN BOULEVARD              ,                                
K,AVENUE Y                        ,NOSTRAND AVENUE                 ,                                
S,RICHMOND AVENUE                 ,RING ROAD                       ,                                
S,RICHMOND AVENUE                 ,VICTORY BOULEVARD               ,                                
K,LAFAYETTE AVENUE                ,WASHINGTON AVENUE               ,                                
Q,QNS MIDTOWN EXPRESSWAY *N S/R   ,GRAND AVENUE                    ,                                
B,BARNES AVENUE                   ,EAST  236 STREET                ,                                
B,WESTCHESTER AVENUE              ,WILKINSON AVENUE                ,                                
M,WEST  125 STREET                ,OLD BROADWAY                    ,                                
B,CRESTON AVENUE                  ,EAST TREMONT AVENUE             ,                                
K,CONEY ISLAND AVENUE             ,GUIDER AVENUE                   ,                                
M,NINTH AVENUE                    ,WEST   14 STREET                ,                                
K,NEPTUNE AVENUE                  ,WEST    5 STREET                ,                                
K,   3 AVENUE                     ,  60 STREET                     ,                                
B,HUNTS POINT AVENUE              ,GARRISON AVENUE                 ,                                
M,BROADWAY                        ,WEST   65 STREET                ,                                
Q,ROOSEVELT AVENUE                ,UNNAMED STREET                  ,                                
Q, 157 AVENUE                     ,  81 STREET                     ,                                
Q,NORTHERN BOULEVARD              ,  31 STREET                     ,                                
M,WEST   77 STREET                ,COLUMBUS AVENUE                 ,                                
Q,ASTORIA BOULEVARD      *S       ,  35 STREET                     ,                                
K,KENT AVENUE                     ,SOUTH    8 STREET               ,                                
Q,FRANCIS LEWIS BOULEVARD         ,CROCHERON AVENUE                ,                                
K,NEW STREET                      ,SOUTH    5 STREET               ,                                
M,EAST HOUSTON STREET             ,NORFOLK STREET                  ,                                
K,LINDEN BOULEVARD                ,MOTHER GASTON BOULEVARD         ,                                
M,PARK AVENUE                     ,EAST   36 STREET                ,                                
S,HYLAN BOULEVARD                 ,MANHATTAN STREET                ,                                
S,LITTLE CLOVE ROAD               ,RENWICK AVENUE                  ,                                
K,   3 AVENUE            *W RDWY  ,  39 STREET                     ,                                
K,ATLANTIC AVENUE                 ,VANDERBILT AVENUE               ,                                
S,HYLAN BOULEVARD        *W LEG   ,NARROWS ROAD NORTH              ,                                
Q,ROCKAWAY FREEWAY                ,BEACH  105 STREET               ,                                
Q,ROCKAWAY FREEWAY                ,B   79 STREET                   ,                                
B,SECOR AVENUE                    ,EAST  233 STREET                ,                                
B,GRAND CONCOURSE                 ,VAN CORTLANDT AVENUE EAST       ,                                
B,EAST  163 STREET                ,ELTON AVENUE                    ,                                
K,BUFFALO AVENUE                  ,EAST NEW YORK AVENUE            ,                                
B,LANDING ROAD                    ,MAJOR DEEGAN EXPRESSWAY         ,                                
S,BARCLAY AVENUE                  ,SNEDEN AVENUE                   ,                                
K,KENT AVENUE                     ,NORTH    4 STREET               ,                                
M,  10 AVENUE                     ,WEST  202 STREET                ,                                
K,GRAND AVENUE                    ,PARK AVENUE            *S       ,                                
K,KNAPP STREET                    ,SHORE PARKWAY          *S S/R   ,                                
Q,ROCKAWAY BOULEVARD              , 175 STREET                     ,                                
S,HYLAN BOULEVARD                 ,LINCOLN AVENUE                  ,                                
K,BOERUM PLACE                    ,SCHERMERHORN STREET             ,                                
K,KINGS HIGHWAY                   ,EAST   35 STREET                ,                                
S,TRAVIS AVENUE                   ,VICTORY BOULEVARD               ,                                
B,BRONX BOULEVARD                 ,EAST  236 STREET                ,                                
S,AMBOY ROAD                      ,SEGUINE AVENUE                  ,                                
S,RICHMOND AVENUE                 ,ROCKLAND AVENUE                 ,                                
S,PERGAMENT MALL                  ,RICHMOND AVENUE                 ,                                
K,STILLWELL AVENUE                ,  83 STREET                     ,                                
Q,QUEENS BOULEVARD                ,  71 AVENUE                     ,                                
S,HYLAN BOULEVARD                 ,OLD TOWN ROAD                   ,                                
Q,   9 AVENUE                     , 115 STREET                     ,                                
Q,CROSS BAY BOULEVARD             ,SHORE PARKWAY                   ,                                
S,GRANTWOOD AVENUE                ,WOODROW ROAD                    ,                                
Q,SEAGIRT BOULEVARD      *N RDWY  ,BEACH   20 STREET               ,                                
K,NEPTUNE AVENUE                  ,OCEAN PARKWAY          *W S/R   ,                                
S,HYLAN BOULEVARD                 ,MAPLEWOOD PLACE                 ,                                
S,RICHMOND AVENUE                 ,VICTORY BOULEVARD               ,                                
K,EMPIRE BOULEVARD                ,UTICA AVENUE                    ,                                
Q,GRAND CENTRAL PARKWAY           ,HOMELAWN STREET                 ,                                
Q,QUEENS BOULEVARD                ,  62 DRIVE                      ,                                
M,ORCHARD STREET                  ,STANTON STREET                  ,                                
M,   1 AVENUE                     ,EAST   49 STREET                ,                                
S,MANOR ROAD                      ,VICTORY BOULEVARD               ,                                
B,BOSTON ROAD                     ,RADCLIFF AVENUE                 ,                                
K,  13 AVENUE                     ,  55 STREET                     ,                                
Q,FRESH POND ROAD                 ,  59 DRIVE                      ,                                
Q,  63 DRIVE                      ,EVERTON STREET                  ,                                
B,EAST TREMONT AVENUE             ,UNIONPORT ROAD                  ,                                
Q,ASTORIA BOULEVARD               ,  94 STREET                     ,                                
M,YORK AVENUE                     ,EAST   79 STREET                ,                                
S,FINGERBOARD ROAD                ,HYLAN BOULEVARD                 ,                                
M,   5 AVENUE                     ,EAST   23 STREET                ,                                
S,BIONIA AVENUE                   ,MCCLEAN AVENUE                  ,                                
M,BOWERY                          ,STANTON STREET                  ,                                
M,EIGHTH AVENUE                   ,WEST   23 STREET                ,                                
M,LENOX AVENUE                    ,WEST  124 STREET                ,                                
K,   3 AVENUE                     ,  16 STREET                     ,                                
Q,QUEENS BOULEVARD                ,  57 AVENUE                     ,                                
K,DAHLGREN PLACE                  ,  92 STREET                     ,                                
S,NEW DORP LANE          *CTR MALL,MILL ROAD                       ,HYLAN BOULEVARD                 
M,  11 AVENUE                     ,WEST   43 STREET                ,                                
M,   2 AVENUE                     ,EAST   34 STREET                ,                                
B,RANDALL AVENUE                  ,ZEREGA AVENUE                   ,                                
Q,QUEENS BOULEVARD                ,  65 PLACE                      ,                                
Q,JAMAICA AVENUE                  , 218 STREET                     ,                                
K,KINGS HIGHWAY                   ,NONAME                          ,                                
K,BEDFORD AVENUE                  ,LYNCH STREET                    ,                                
B,ANTHONY AVENUE                  ,EAST BURNSIDE AVENUE            ,                                
M,PARK AVENUE            *E RDWY  ,EAST  104 STREET                ,                                
M,BROADWAY                        ,WEST HOUSTON STREET             ,                                
M,CANAL STREET                    ,CHURCH STREET                   ,                                
Q,MAIN STREET                     ,ROOSEVELT AVENUE                ,                                
S,HYLAN BOULEVARD                 ,RARITAN AVENUE                  ,                                
K,AVENUE L                        ,EAST    9 STREET                ,                                
S,AMBOY ROAD                      ,RICHMOND ROAD                   ,                                
Q,QUEENS BOULEVARD                ,  51 AVENUE                     ,                                
M,BOWERY                          ,EAST HOUSTON STREET             ,                                
K,FLUSHING AVENUE                 ,IRVING AVENUE                   ,                                
M,  12 AVENUE                     ,WEST   51 STREET                ,                                
Q,BELL BOULEVARD                  ,  41 AVENUE                     ,                                
Q,ARCHER AVENUE                   ,SUTPHIN BOULEVARD               ,                                
K,KENT AVENUE                     ,NORTH   12 STREET               ,                                
B,EDSON AVENUE                    ,EAST GUN HILL ROAD              ,                                
Q,  36 AVENUE                     ,  21 STREET                     ,                                
Q,VAN WYCK EXPRESSWAY    *E S/R   ,HILLSIDE AVENUE                 ,                                
S,CLEVELAND AVENUE                ,HYLAN BOULEVARD                 ,                                
K,MYRTLE AVENUE                   ,FLEET PLACE                     ,                                
M,MADISON AVENUE                  ,EAST   30 STREET                ,                                
B,EAST TREMONT AVENUE             ,WESTCHESTER AVENUE              ,                                
S,PLATINUM AVENUE                 ,RICHMOND AVENUE                 ,                                
M,LEXINGTON AVENUE                ,EAST   42 STREET                ,                                
S,CLOVE ROAD                      ,DELAFIELD AVENUE                ,                                
Q,  36 AVENUE                     ,  31 STREET                     ,                                
Q,QUEENS BOULEVARD                ,  67 ROAD                       ,                                
S,CLOVE ROAD                      ,ODER AVENUE                     ,                                
M,MADISON AVENUE                  ,EAST   34 STREET                ,                                
Q,ATLANTIC AVENUE                 ,  92 STREET                     ,                                
M,LEXINGTON AVENUE                ,EAST   37 STREET                ,                                
M,   4 AVENUE                     ,EAST   14 STREET                ,                                
Q,  28 ROAD                       ,  31 STREET                     ,                                
K,COLUMBIA HEIGHTS                ,OLD FULTON STREET               ,                                
S,RICHMOND TERRACE                ,FERRY TERMINAL         *EXT RAMP,                                
Q,FRESH POND ROAD                 ,  59 DRIVE                      ,                                
S,EDWARD CURRY AVENUE             ,SOUTH AVENUE                    ,                                
M,SECOND AVENUE                   ,EAST   14 STREET                ,                                
M,HARLEM RIVER DRIVE              ,FIFTH AVENUE                    ,                                
Q,NORTHERN BOULEVARD              ,UNION STREET                    ,                                
S,NORTH BRIDGE STREET             ,RICHMOND CERAMIC PARKING LOT S  ,                                
Q,UNION TURNPIKE                  , 267 STREET                     ,                                
M,CHRYSTIE STREET                 ,EAST HOUSTON STREET             ,                                
Q,ASTORIA BOULEVARD               , 105 STREET                     ,                                
M,BOWERY                          ,CANAL STREET                    ,                                
S,PALMA DRIVE                     ,PARKHILL AVENUE                 ,                                
M,   1 AVENUE                     ,EAST   96 STREET                ,                                
Q,QUEENS BOULEVARD                ,  70 STREET                     ,                                
B,BAYCHESTER AVENUE               ,GIVAN AVENUE                    ,                                
Q,  85 AVENUE                     , 108 STREET                     ,                                
B,GRAND CONCOURSE                 ,EAST  158 STREET                ,                                
B,BRUCKNER BOULEVARD              ,EAST  138 STREET                ,                                
Q,KENT STREET                     ,  80 DRIVE                      ,                                
Q,AUSTIN STREET                   ,  77 ROAD                       ,                                
Q,WOODHAVEN BOULEVARD             , 101 AVENUE                     ,                                
K,LAFAYETTE AVENUE                ,FULTON STREET                   ,                                
Q,CROSS BAY BOULEVARD    *S       ,SHORE PARKWAY                   ,                                
M,LENOX AVENUE                    ,WEST  134 STREET                ,                                
Q,ROCKAWAY FREEWAY                ,GRASSMERE TERRACE               ,                                
Q,UNION TURNPIKE                  ,SURREY PLACE                    ,                                
M,MANHATTAN AVENUE                ,WEST  114 STREET                ,                                
Q,ROCKAWAY BOULEVARD              ,WOODHAVEN BOULEVARD             ,                                
B,BRUCKNER BOULEVARD              ,TIFFANY STREET                  ,                                
S,LYNBROOK AVENUE                 ,WOODROW ROAD                    ,                                
M,LAFAYETTE STREET                ,WORTH STREET                    ,                                
Q,  91 AVENUE                     ,  97 STREET                     ,                                
Q,JAMAICA AVENUE                  , 212 STREET            *E LEG   ,                                
Q,JAMAICA AVENUE                  , 212 STREET            *E LEG   ,                                
Q,CLEARVIEW EXPRESSWAY   *EXT RAMP,CROSS ISLAND PARKWAY            ,                                
Q,  39 AVENUE                     ,  21 STREET                     ,                                
Q,  35 AVENUE                     ,  31 STREET                     ,                                
Q,  35 AVENUE                     ,  31 STREET                     ,                                
K,   3 AVENUE            *E RDWY  ,  39 STREET                     ,                                
Q,COMMONWEALTH BOULEVARD          ,GRAND CENTRAL PARKWAY  *S SR    ,                                
B,EAST TREMONT AVENUE             ,GRAND CONCOURSE                 ,                                
Q,MAIN STREET                     ,  37 AVENUE                     ,                                
K,JOHNSON AVENUE                  ,MORGAN AVENUE                   ,                                
S,NEW DORP LANE                   ,RICHMOND ROAD                   ,                                
S,HYLAN BOULEVARD                 ,OTIS AVENUE                     ,                                
Q,WOODSIDE AVENUE                 ,  57 STREET                     ,                                
K,ATLANTIC AVENUE                 ,SOUTH OXFORD STREET             ,                                
S,RICHMOND ROAD                   ,SEAVER AVENUE                   ,                                
S,GLEN STREET                     ,MELVIN AVENUE                   ,                                
M,YORK AVENUE                     ,EAST   71 STREET                ,                                
K,   3 AVENUE                     ,  60 STREET                     ,                                
Q,QUEENS BOULEVARD       *E S/R   ,UNION TURNPIKE         *S RD    ,                                
Q,CROSS ISLAND PARKWAY   *S S/R   , 166 STREET                     ,                                
Q,  52 AVENUE                     ,  69 STREET                     ,                                
S,JERSEY STREET                   ,RICHMOND TERRACE                ,                                
K,CADMAN PLAZA EAST               ,JOHNSON STREET                  ,                                
M,MADISON AVENUE                  ,EAST   57 STREET                ,                                
K,JAY STREET                      ,MANHATTAN BRIDGE                ,                                
M,   7 AVENUE                     ,WEST   34 STREET                ,                                
B,CROSS BRONX EXPRESSWAY          ,WESTCHESTER AVENUE              ,                                
Q,ROCKAWAY FREEWAY                ,BEACH   85 STREET               ,                                
S,AMBOY ROAD                      ,FOSTER ROAD                     ,                                
M,WEST END AVENUE                 ,WEST  106 STREET                ,                                
K,HARKNESS AVENUE                 ,KNAPP STREET                    ,                                
M,AUDUBON AVENUE                  ,WEST  185 STREET                ,                                
Q,MURDOCK AVENUE                  , 176 STREET                     ,                                
S,BEMENT AVENUE                   ,FOREST AVENUE                   ,                                
B,BRUCKNER BOULEVARD              ,HUNTS POINT AVENUE              ,                                
B,MAJOR DEEGAN EXPRESSWAY*E S/R   ,EAST  138 STREET                ,                                
K,ATLANTIC AVENUE                 ,EASTERN PARKWAY                 ,                                
Q,ATLANTIC AVENUE                 , 114 STREET                     ,                                
Q,  62 AVENUE                     ,  93 STREET                     ,                                
M,PARK AVENUE                     ,EAST   46 STREET                ,                                
B,CLAREMONT PARKWAY               ,WEBSTER AVENUE                  ,                                
K,CHESTER AVENUE                  ,MINNA STREET                    ,                                
K,BERGEN STREET                   ,VANDERBILT AVENUE               ,                                
K,EMMONS AVENUE                   ,HARING STREET                   ,                                
M,AVENUE OF THE AMERICAS          ,WEST   44 STREET                ,                                
S,GARRETSON AVENUE                ,HYLAN BOULEVARD                 ,                                
Q,ONDERDONK AVENUE                ,STOCKHOLM STREET                ,                                
Q,  34 AVENUE                     , 114 STREET                     ,                                
Q,LINDEN BOULEVARD                , 230 STREET                     ,                                
Q,  41 AVENUE                     ,  68 STREET                     ,                                
B,BOSTON ROAD                     ,EAST  169 STREET                ,                                
K,MC DONALD AVENUE                ,  10 AVENUE                     ,                                
K,NORMAN AVENUE                   ,SUTTON STREET                   ,                                
K,ATKINS AVENUE                   ,LINDEN BOULEVARD                ,                                
M,STUYVESANT STREET               ,EAST    9 STREET                ,                                
K,BOND STREET                     ,FULTON STREET                   ,                                
S,CLOVE ROAD             *W RDWAY ,RICHMOND ROAD                   ,                                
M,FT WASHINGTON AVENUE            ,WEST  178 STREET                ,                                
S,GOETHALS ROAD NORTH             ,WESTERN AVENUE                  ,                                
M,   5 AVENUE                     ,EAST   34 STREET                ,                                
K,  20 AVENUE                     ,  58 STREET                     ,                                
K,CLASSON AVENUE                  ,DE KALB AVENUE                  ,                                
K,SNEDIKER AVENUE                 ,LINDEN BOULEVARD                ,                                
M,AMSTERDAM AVENUE                ,WEST  129 STREET                ,                                
B,DEWITT PLACE                    ,EAST GUN HILL ROAD              ,                                
S,SHOTWELL AVENUE                 ,WOODROW ROAD                    ,                                
Q,CROSS BAY BOULEVARD             ,SOUTH CONDUIT AVENUE            ,                                
K,OCEAN PARKWAY          *E S/R   ,AVENUE J                        ,                                
B,EAST  167 STREET                ,GRAND CONCOURSE                 ,                                
K,AVENUE U                        ,HENDRICKSON STREET              ,                                
Q, 149 AVENUE                     ,  78 STREET                     ,                                
B,FEATHERBED LANE                 ,SHAKESPEARE AVENUE              ,                                
S,HYLAN BOULEVARD                 ,LINCOLN AVENUE                  ,                                
Q,ATLANTIC AVENUE                 ,ROCKAWAY BOULEVARD              ,                                
K,MC GUINNESS BOULEVARD  *E RDWY  ,CLAY STREET                     ,                                
B,HOE AVENUE                      ,EAST  165 STREET                ,                                
Q,QUEENS BOULEVARD                ,  60 STREET                     ,                                
B,GRAND CONCOURSE                 ,EAST  140 STREET                ,                                
Q,THOMSON AVENUE                  ,VAN DAM STREET                  ,                                
Q,CLEARVIEW EXPRESSWAY   *W S/R   ,NORTHERN BOULEVARD              ,                                
K,STILLWELL AVENUE                ,AVENUE P                        ,                                
M,   1 AVENUE                     ,EAST   34 STREET                ,                                
Q,ROCKAWAY BOULEVARD              , 116 AVENUE                     ,                                
S,BROAD STREET                    ,VAN DUZER STREET                ,                                
B,FOX STREET                      ,TIFFANY STREET                  ,                                
B,BRUCKNER BOULEVARD              ,EAST  149 STREET                ,                                
M,EAST   60 STREET                ,NEW STREET                      ,                                
Q,QUEENS BOULEVARD                ,ASCAN AVENUE                    ,                                
Q,ROOSEVELT AVENUE                ,BROADWAY                        ,                                
Q,BRADDOCK AVENUE                 ,BILLINGS STREET                 ,                                
Q,ASTORIA BOULEVARD      *S       ,  31 STREET                     ,                                
K,FLATBUSH AVENUE                 ,EAST   35 STREET                ,                                
K,ALABAMA AVENUE                  ,DEWITT AVENUE                   ,                                
K,ATLANTIC AVENUE                 ,WASHINGTON AVENUE               ,                                
K,KINGS HIGHWAY                   ,OCEAN PARKWAY          *MN RDWAY,                                
B,GRAND CONCOURSE                 ,EAST  170 STREET                ,                                
S,ARTHUR KILL ROAD                ,MAZZA COURT                     ,                                
K,ELM PLACE                       ,FULTON STREET                   ,                                
K,ATLANTIC AVENUE                 ,SARATOGA AVENUE                 ,                                
Q,QUEENS BOULEVARD                ,  65 AVENUE                     ,                                
M,BROADWAY                        ,WEST  225 STREET                ,                                
B,SEWARD AVENUE                   ,SOUNDVIEW AVENUE                ,                                
M,RIVERSIDE DRIVE                 ,WEST  108 STREET                ,                                
K,OCEAN PARKWAY          *W S/R   ,BEVERLY ROAD                    ,                                
Q,FRESH POND ROAD                 ,  59 DRIVE                      ,                                
Q,ROCKAWAY FREEWAY                ,BEACH   32 STREET               ,                                
Q,WOODHAVEN BOULEVARD    *W LEG   ,  85 ROAD                       ,                                
M,BAYARD STREET                   ,BOWERY                          ,                                
Q, 159 STREET                     ,CROSS ISLAND PARKWAY   *S S/R   ,                                
