t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90,t91,t92,t93,t94,t95,t96,t97,t98,t99,t100,i,street,boro
0.898883941,0.881337737,0.213860378,0.28267386,0.205515826,0.835585166,0.88743819,0.507001994,0.622616222,0.549349465,0.036432355,0.126533372,0.072924554,0.486714648,0.323688046,0.554822034,0.215263468,0.946886094,0.435946116,0.316850448,0.792481099,0.137636781,0.33390099,0.139611777,0.023354822,0.923049616,0.218345192,0.000257776,0.259786545,0.495029079,0.042192274,0.05890964,0.257795551,0.065073719,0.075536731,0.53647534,0.629510412,0.314194546,0.636625971,0.716469248,0.91120329,0.462633173,0.350587001,0.380101356,0.249359724,0.96229653,0.243239085,0.300130168,0.309184424,0.384741728,0.392337642,0.929381013,0.193213607,0.835650969,0.161368135,0.651408516,0.283522575,0.597320818,0.260533175,0.918329386,0.123699704,0.426965768,0.050209075,0.775425979,0.100241291,0.527271511,0.17484492,0.902372821,0.301319644,0.965424793,0.685503534,0.935305811,0.417093033,0.632968859,0.98083396,0.418555447,0.071885939,0.282531472,0.009385304,0.909475347,0.097579171,0.397731158,0.390811966,0.82335666,0.717226407,0.141261904,0.004288416,0.654139262,0.479060508,0.068779301,0.367623448,0.82329429,0.136446232,0.07205452,0.294714612,0.813359288,0.906114454,0.271084175,0.729436355,0.448811673,101,60 E 104,1
0.791484965,0.732740812,0.760325681,0.313379535,0.576089353,0.133497547,0.469302232,0.941808691,0.118291659,0.613376608,0.242471792,0.967880084,0.964179041,0.423236105,0.210856544,0.785910446,0.03226927,0.416877084,0.516873997,0.898645243,0.2534266,0.710236805,0.064579981,0.219948343,0.780083689,0.355623581,0.68587116,0.540227395,0.118492235,0.468476322,0.623669843,0.597673958,0.615430279,0.662689612,0.92318901,0.896563574,0.394118788,0.759929343,0.589084956,0.930971384,0.451688264,0.812172671,0.728647676,0.618670999,0.305831674,0.356105689,0.117418762,0.94529549,0.235777068,0.202548812,0.852354665,0.937822018,0.024003741,0.594566476,0.524704495,0.120594356,0.109054313,0.392254453,0.071738099,0.524287197,0.756904688,0.795852688,0.791271824,0.446784808,0.730908673,0.668921631,0.534295183,0.176752663,0.679751401,0.843825499,0.990714428,0.039427464,0.637162795,0.968468547,0.299380491,0.093246166,0.382052657,0.034100534,0.925144383,0.133076093,0.438614295,0.194769883,0.147902152,0.11675517,0.889513725,0.437684987,0.965255924,0.371720589,0.258095156,0.845743158,0.435703379,0.078636386,0.489242912,0.985780121,0.513868823,0.891096857,0.083326396,0.609766639,0.708454099,0.08551504,101,345 E 101,1
0.587710576,0.55861431,0.702326552,0.955392607,0.879514233,0.030213764,0.449387789,0.687290713,0.93933627,0.044889183,0.279577441,0.11384733,0.283077013,0.638971898,0.088109128,0.809742645,0.623614715,0.589985516,0.19231717,0.483312201,0.034199411,0.153551416,0.273513666,0.776935007,0.739410655,0.914806077,0.963529503,0.653099198,0.984118535,0.871297328,0.9188054,0.848943841,0.839611724,0.869197319,0.276489538,0.340505072,0.374835116,0.979460359,0.958440929,0.434769765,0.15150221,0.121053252,0.396131368,0.160045177,0.422690724,0.354424632,0.418780121,0.096404019,0.623461565,0.644734548,0.161305217,0.478561824,0.207105813,0.317056521,0.281888149,0.48011367,0.179278164,0.359629916,0.810688613,0.558336546,0.058780234,0.899250212,0.940781858,0.212575172,0.27363266,0.008861644,0.272071309,0.034341696,0.46533476,0.76746473,0.409488463,0.30416394,0.2461195,0.536797816,0.603369152,0.307992149,0.724472353,0.75286068,0.448887944,0.017851631,0.145150733,0.459797283,0.713322428,0.775479659,0.394530886,0.563883213,0.807380021,0.799356072,0.515210418,0.110334208,0.071485264,0.026522437,0.417294851,0.990369122,0.797178944,0.174684992,0.097575769,0.317866124,0.093597224,0.698965136,101,310 E 102,1
0.268051776,0.519898148,0.286789701,0.424262,0.764367977,0.282927198,0.390056609,0.226730479,0.833334652,0.907196094,0.456769623,0.555021103,0.471192808,0.933209449,0.855083622,0.233780073,0.950655667,0.963807692,0.641061314,0.81213905,0.289121603,0.288957519,0.050856433,0.15406539,0.855782473,0.862922341,0.786811471,0.799102147,0.949385016,0.358402621,0.323783482,0.3314537,0.614785869,0.722387631,0.206964586,0.75648973,0.784765429,0.782105144,0.184089704,0.179267764,0.344959005,0.764974409,0.905640656,0.544680644,0.422075592,0.338964749,0.100220698,0.370703209,0.971193015,0.062535411,0.143637352,0.278068325,0.547860439,0.711504093,0.540130408,0.255866703,0.114616104,0.958800687,0.052487253,0.323087105,0.121690953,0.250412352,0.191392573,0.373417747,0.65752623,0.727626756,0.828790129,0.846437446,0.42879692,0.674347869,0.447038314,0.705128822,0.49108351,0.426464157,0.695591357,0.921790643,0.764522779,0.267771228,0.471675051,0.382466683,0.775089525,0.99684694,0.014536463,0.678483569,0.124733136,0.372612506,0.884080545,0.799071342,0.686975365,0.210972848,0.366767796,0.327616917,0.275173243,0.104407311,0.500976085,0.281786224,0.239127412,0.02557555,0.282084133,0.406058152,101,310 E 102,1
0.166737526,0.235521431,0.248725559,0.397879281,0.504631196,0.306776493,0.801030716,0.111814713,0.637962781,0.950574091,0.64266145,0.956312998,0.619508758,0.352430759,0.575018597,0.676703776,0.039499971,0.303921472,0.082966052,0.682439356,0.012747969,0.246331071,0.756467267,0.33780895,0.433182742,0.47286946,0.5732559,0.323185879,0.874994447,0.238898387,0.755583794,0.623159756,0.582217597,0.435916284,0.52233401,0.544840219,0.330888642,0.965404318,0.230659609,0.307658497,0.098853163,0.471607882,0.994782269,0.236340918,0.016745454,0.402193765,0.873246148,0.828766772,0.326427561,0.409743243,0.392657668,0.746095158,0.531366413,0.379454419,0.656789027,0.697994313,0.014320881,0.923629379,0.802575194,0.88154363,0.498162259,0.294960171,0.140450869,0.273593983,0.100861957,0.060532579,0.789576185,0.961176381,0.804717564,0.975425287,0.440668894,0.489853749,0.259755649,0.949322496,0.891821233,0.757980858,0.223513929,0.822044919,0.045710105,0.75892978,0.911537996,0.994324476,0.898770684,0.863225867,0.220017906,0.201291298,0.408005597,0.952816902,0.92631905,0.408813598,0.697460487,0.604941126,0.751116573,0.501593128,0.931324807,0.905811473,0.33644084,0.038177005,0.410699435,0.358894312,101,3110 SURF,3
0.187654597,0.435378984,0.452123472,0.623650218,0.427298284,0.41509445,0.308129956,0.241710179,0.83842104,0.093318181,0.633158021,0.221786359,0.83550311,0.870964595,0.559627827,0.17543428,0.993819885,0.318269539,0.647347128,0.925313106,0.80963194,0.420317387,0.78241589,0.037935703,0.501120025,0.747437342,0.702744656,0.414855073,0.649607732,0.143019201,0.790008951,0.330132194,0.091601484,0.265532862,0.008062766,0.646987082,0.875210776,0.439006747,0.510630729,0.280787669,0.771430584,0.65841726,0.920563093,0.807286109,0.417885439,0.848580965,0.410873045,0.518573897,0.957909977,0.435083106,0.620421317,0.531602938,0.144486427,0.972781992,0.767828815,0.771110517,0.742307899,0.650851232,0.158019612,0.936983722,0.17171166,0.493008523,0.940902524,0.905346284,0.417426033,0.795631689,0.422994131,0.162875403,0.955787387,0.695815536,0.997367502,0.11017153,0.94307931,0.59393626,0.770828782,0.633372127,0.106593487,0.226365863,0.148673991,0.648924864,0.775980755,0.057951071,0.596040312,0.876594574,0.437640251,0.279023966,0.304848095,0.59853604,0.070956813,0.262945121,0.152917795,0.796985829,0.006897559,0.398398045,0.186386099,0.866470558,0.861908343,0.912501575,0.705858371,0.39584079,101,550 CAULDWELL,2
0.233497686,0.833499342,0.355404687,0.24074985,0.768095807,0.34958533,0.138273014,0.642758462,0.088692071,0.663237519,0.747104644,0.46212557,0.272295681,0.428489171,0.770029748,0.813064958,0.71195856,0.04049864,0.092530567,0.495704005,0.047195398,0.306828684,0.781692618,0.866659479,0.185425597,0.608402708,0.199692823,0.031371264,0.628618289,0.841887659,0.589818369,0.633760128,0.485878825,0.549042101,0.308629075,0.420335127,0.859267328,0.545012746,0.236337788,0.792523316,0.197455874,0.578386477,0.756359227,0.200800941,0.70588731,0.37960842,0.972770697,0.112009902,0.561191579,0.104290915,0.320858419,0.168539433,0.011137833,0.949807247,0.101913714,0.802942911,0.991769678,0.867735906,0.268681049,0.016598827,0.672025554,0.586926138,0.351635385,0.276925175,0.2903398,0.956372869,0.405556648,0.091618638,0.248497252,0.715499265,0.836072879,0.574110551,0.068948281,0.512371987,0.300187369,0.746982368,0.375933128,0.289555449,0.877477154,0.863811445,0.258990556,0.401797423,0.930492531,0.96724909,0.451466471,0.090858384,0.439853081,0.39341183,0.445714191,0.083475001,0.833667961,0.138277096,0.963282531,0.062645522,0.113243691,0.771954471,0.579486482,0.135010575,0.919302363,0.044134996,101,550 CAULDWELL,2
0.410054827,0.949453935,0.233162123,0.843791651,0.618540143,0.585431261,0.543230644,0.497744859,0.822192433,0.366790973,0.924642216,0.910119749,0.327871212,0.301045947,0.309391664,0.195766279,0.931567918,0.576902941,0.871378014,0.089482997,0.781513327,0.832489393,0.523069953,0.012655341,0.729178148,0.61414955,0.221141289,0.789218178,0.920458861,0.138085598,0.188722645,0.999448696,0.453972762,0.855816626,0.619183443,0.650272385,0.42934023,0.457592172,0.334287447,0.274868892,0.763419966,0.557487818,0.311090272,0.658209274,0.811822858,0.797536329,0.018828256,0.540856394,0.393992035,0.916162978,0.61376414,0.571709693,0.850748484,0.157262782,0.783892297,0.542336834,0.171841951,0.337142655,0.156151956,0.031939204,0.595784465,0.223594716,0.447960693,0.6073705,0.780692217,0.595419965,0.543283605,0.604589279,0.067577722,0.854178765,0.320448457,0.495236989,0.138378701,0.711912183,0.09913672,0.780195135,0.834375327,0.626773432,0.507761861,0.246975816,0.347493482,0.599174237,0.260844774,0.355866907,0.140173431,0.217625597,0.659292361,0.123397259,0.695891142,0.121665887,0.351956903,0.950909918,0.872972376,0.175402821,0.00878393,0.039620897,0.84090794,0.81264316,0.998162797,0.434216937,101,218 BROAD,5
0.311178241,0.521115628,0.029508826,0.407397277,0.683761793,0.845830462,0.948892059,0.569174795,0.280147014,0.306388813,0.348610875,0.768560387,0.173626353,0.399438213,0.000507667,0.755614369,0.983273752,0.921600193,0.240169288,0.203721999,0.60803174,0.89845931,0.808116207,0.875713479,0.821570318,0.832094365,0.696273221,0.343329137,0.801704587,0.523616547,0.307015752,0.152348344,0.717635097,0.990710956,0.841988981,0.343440879,0.842291367,0.163530408,0.305151589,0.181258207,0.555031858,0.717371028,0.500082272,0.593058008,0.316751194,0.849053446,0.281837193,0.819113585,0.54913968,0.783153378,0.688763553,0.719451859,0.227460102,0.314197999,0.064057802,0.565663537,0.676943641,0.24618361,0.228949578,0.489362338,0.451322182,0.422756848,0.026675905,0.668446348,0.878617155,0.572156874,0.911320203,0.296661096,0.254610838,0.965610778,0.527618411,0.427972395,0.380068609,0.592359836,0.586340764,0.029793592,0.303480329,0.914216765,0.998699706,0.576992885,0.572761333,0.098059201,0.784876168,0.368115877,0.350917372,0.669524951,0.895854103,0.331284912,0.19242737,0.926922156,0.159686829,0.515829717,0.626744232,0.769233725,0.519284315,0.824311366,0.492220976,0.859189807,0.554410342,0.721976955,101,218 BROAD,5
0.213766326,0.36815496,0.832911569,0.519573164,0.280220774,0.890987861,0.392050169,0.102311314,0.034403196,0.056118973,0.587827383,0.593488226,0.785486477,0.394544652,0.628344825,0.163100899,0.465186559,0.182810185,0.902530421,0.643132009,0.776955157,0.978470112,0.177049298,0.522183972,0.788725354,0.785353022,0.648902595,0.044275607,0.96443797,0.293614932,0.662093714,0.440921376,0.300677872,0.50638081,0.036204308,0.386085599,0.143704177,0.71847389,0.153780217,0.46679317,0.541207474,0.711355511,0.31775149,0.972133297,0.780252452,0.219486216,0.949391242,0.349629481,0.717094536,0.92211552,0.472663958,0.364862914,0.417858256,0.862634219,0.407128226,0.749885243,0.824170275,0.131530699,0.227068674,0.043016762,0.922743193,0.376659907,0.92202575,0.923427713,0.62633806,0.607326479,0.842678515,0.962751062,0.245530868,0.505854373,0.476389291,0.355976607,0.834937939,0.893831122,0.999201425,0.022973524,0.482608737,0.884851779,0.279087099,0.070285209,0.514880952,0.390855511,0.614677867,0.516610174,0.808725831,0.743088913,0.946315323,0.592302735,0.535202995,0.913552172,0.236771947,0.175662877,0.875466671,0.227985193,0.173532908,0.536762266,0.238739017,0.454606806,0.772276361,0.756968851,101,218 BROAD,5
0.789987682,0.571397968,0.767938146,0.484436424,0.210401876,0.269475901,0.094355275,0.35634697,0.306470275,0.295378367,0.132848123,0.341260475,0.064739057,0.538176905,0.034252968,0.010675719,0.099751347,0.451574632,0.907068753,0.21653592,0.465663324,0.344012146,0.870053031,0.318002555,0.299984715,0.286755495,0.169434227,0.646429748,0.146340541,0.477721053,0.087374035,0.076854168,0.819593043,0.674913133,0.509090948,0.52868964,0.449311594,0.725767952,0.22892117,0.97180481,0.566893063,0.873593678,0.288319258,0.273364063,0.511852628,0.118962492,0.252478751,0.526155515,0.582948895,0.421907769,0.638115294,0.959383995,0.253877421,0.703290454,0.553511715,0.894329572,0.551199603,0.552107787,0.431154767,0.52131596,0.64911156,0.570754293,0.726974361,0.235911374,0.183972596,0.578807357,0.663744494,0.11582507,0.36333697,0.27519284,0.30315119,0.242863348,0.973340421,0.751322192,0.790622865,0.669722019,0.951008418,0.065569056,0.51460997,0.699532328,0.798230527,0.417495037,0.059011663,0.936112227,0.558738833,0.033246978,0.08483882,0.255355855,0.488232596,0.794252179,0.384360698,0.174432974,0.647817863,0.4281596,0.558078704,0.904398781,0.621295139,0.520046397,0.241619205,0.164073625,101,390 BUSHWICK,3
0.069631006,0.463231884,0.987398622,0.83027646,0.24237777,0.390836075,0.034920045,0.375725777,0.478376524,0.910278541,0.681155429,0.124579162,0.594296707,0.17029421,0.190307451,0.872135533,0.589508283,0.783150151,0.182271485,0.04612049,0.009778446,0.894800507,0.226786588,0.850469803,0.461984686,0.375082543,0.310957924,0.322783692,0.937975906,0.214445175,0.411913464,0.621422856,0.396271753,0.505536398,0.016876003,0.67320179,0.086669458,0.985219849,0.495805462,0.653371136,0.197692885,0.01675521,0.695396768,0.549779689,0.816326756,0.543763274,0.546677708,0.398937925,0.539165768,0.327780449,0.897226845,0.866404041,0.8993353,0.009908201,0.401097377,0.093964653,0.725092376,0.735944697,0.601975881,0.139922742,0.524018829,0.627413754,0.789953115,0.128037044,0.968992725,0.746421225,0.319363033,0.284822665,0.358263973,0.701504757,0.120854362,0.03303602,0.996429568,0.257718381,0.708171563,0.433059981,0.929314976,0.916569669,0.370619548,0.842220522,0.706320769,0.33943306,0.337597937,0.422090886,0.560113278,0.123099367,0.289049063,0.935913799,0.490607605,0.995432506,0.999165028,0.469166092,0.457085213,0.408123666,0.849780974,0.556706279,0.324593081,0.050698986,0.777682325,0.347230443,101,390 BUSHWICK,3
0.228935427,0.784605144,0.374130101,0.026107732,0.182666969,0.611037497,0.066568052,0.815687177,0.769931143,0.492619852,0.700829024,0.389890828,0.598260483,0.268525787,0.623862375,0.582240054,0.269097634,0.540965658,0.501598346,0.829317197,0.720414618,0.879586858,0.854461525,0.194227761,0.794474822,0.360678535,0.874571817,0.042124971,0.080274297,0.463418235,0.86738675,0.446426884,0.531097523,0.570673527,0.483230112,0.397222892,0.39572849,0.753555882,0.242405137,0.089116035,0.748216393,0.313260932,0.850362218,0.942989655,0.589362169,0.256297511,0.616291736,0.368094395,0.78606762,0.4243487,0.780751951,0.934944928,0.182589064,0.879830418,0.479099332,0.683526811,0.32974347,0.443507299,0.641015795,0.570447358,0.79667694,0.561127214,0.848948505,0.147486981,0.549533294,0.547727286,0.236783545,0.38178298,0.828674399,0.456828018,0.158616798,0.330665343,0.310267653,0.941101228,0.605571601,0.045492118,0.165131039,0.559431121,0.168208734,0.801713397,0.171499207,0.282961817,0.0666709,0.889654622,0.915111652,0.143824766,0.183939728,0.025379631,0.483645064,0.805336604,0.75911599,0.042135385,0.074688478,0.48211178,0.826688899,0.359967975,0.423356647,0.343363609,0.786868046,0.093490043,101,730 E 163,2
0.814976238,0.611772111,0.286463145,0.321819936,0.560567166,0.649087078,0.840557976,0.058269374,0.746403763,0.024469463,0.860555979,0.865840933,0.982665947,0.706104621,0.763415213,0.339798072,0.32276084,0.626367169,0.363957674,0.36076715,0.112786106,0.927956205,0.239558011,0.900355849,0.968654693,0.41342251,0.120418635,0.549058019,0.304463887,0.62136646,0.815842282,0.327358695,0.117719976,0.243050104,0.488299347,0.556616778,0.425475038,0.734275544,0.991863464,0.053254992,0.22378694,0.969488631,0.425380248,0.589277414,0.047728248,0.535255031,0.361932139,0.553283388,0.094148106,0.059488213,0.833880695,0.246815168,0.767818474,0.876437737,0.799336514,0.704698204,0.327830141,0.777176601,0.969221657,0.112238936,0.430420516,0.482811349,0.374046422,0.364365688,0.040074151,0.036212973,0.027484565,0.883683599,0.808600707,0.6738046,0.330819596,0.798497291,0.334932076,0.359206488,0.747554281,0.400714626,0.454653046,0.800722041,0.325195208,0.123830485,0.803694061,0.502415263,0.782768764,0.983109378,0.705677024,0.859567155,0.62681064,0.636773146,0.772124513,0.649291521,0.157991567,0.257849136,0.396875412,0.321005857,0.530810563,0.530394753,0.740291396,0.440706031,0.238005343,0.572829276,101,731 E 161,2
0.913429444,0.647765989,0.953054619,0.622493742,0.362893933,0.416123015,0.351008241,0.79185659,0.319918016,0.19962322,0.544313531,0.925515688,0.5735092,0.494595093,0.397278597,0.709083699,0.450700393,0.606154609,0.123303495,0.548368108,0.414233525,0.292549474,0.026639501,0.756107905,0.485956292,0.6383539,0.445351011,0.467348343,0.032702337,0.037077975,0.897195655,0.905104094,0.583536234,0.047038795,0.824235499,0.936417169,0.202949063,0.778998699,0.859721247,0.130850981,0.881520752,0.44807288,0.815355923,0.270672164,0.858076781,0.754952002,0.512581872,0.161467075,0.751116095,0.523997063,0.195163382,0.662550191,0.581721064,0.745295023,0.841639757,0.005976189,0.419066818,0.867259167,0.758239585,0.516607008,0.700527211,0.553137286,0.536504834,0.197405698,0.056800706,0.846103481,0.486899955,0.748995303,0.301277099,0.035830156,0.554992319,0.029927813,0.370325766,0.687133754,0.037584921,0.759328098,0.947112749,0.677203087,0.773426346,0.783857039,0.324577993,0.490880424,0.715121357,0.914512475,0.813703091,0.883125625,0.85983986,0.392444404,0.455201329,0.835048724,0.239838353,0.303259455,0.738012949,0.953908871,0.327549162,0.419200707,0.805917799,0.784482808,0.360535125,0.27739175,101,350 BLAKE,3
0.639876859,0.829750356,0.537073312,0.687868227,0.128755664,0.730670518,0.695654635,0.486396123,0.665728657,0.870038985,0.679971244,0.25550735,0.91420091,0.569165753,0.142083096,0.559209282,0.356041795,0.05771655,0.299059208,0.639737806,0.105960869,0.954870952,0.320464702,0.645425901,0.972659079,0.622238974,0.369409025,0.766149941,0.660474472,0.897149683,0.423249222,0.919775405,0.182842342,0.983038137,0.967829331,0.887473594,0.89847494,0.719911468,0.084533881,0.954591094,0.809721527,0.460525827,0.674183709,0.429191777,0.388791803,0.743553166,0.743654561,0.51243912,0.22449634,0.920497045,0.545945897,0.508451862,0.867775634,0.586152674,0.291676952,0.636459303,0.166278232,0.683991124,0.218295496,0.931310159,0.659917625,0.061139949,0.95780365,0.901513137,0.857850536,0.907372795,0.067368646,0.078710842,0.614381872,0.683372102,0.939603892,0.88090244,0.187188871,0.519920828,0.409244026,0.031181926,0.206390082,0.403409605,0.788362576,0.151743573,0.522722952,0.811901634,0.920428761,0.93345411,0.61348924,0.151366168,0.015548894,0.809982604,0.463087599,0.021707478,0.212401024,0.728799606,0.320686381,0.679143068,0.953329103,0.855776183,0.874561744,0.506852889,0.048927718,0.905739541,101,350 BLAKE,3
0.069890512,0.188168113,0.775280627,0.358495011,0.201045299,0.72138601,0.408865451,0.664409349,0.762648274,0.146397629,0.328947337,0.968439799,0.977844012,0.121695014,0.551436204,0.929171075,0.1808083,0.874523001,0.307479671,0.664231393,0.801341451,0.447508349,0.488176335,0.960826546,0.844937904,0.946600728,0.370448045,0.141293841,0.04180748,0.088764997,0.586283699,0.440258801,0.627517929,0.779635957,0.701870557,0.446595194,0.49849398,0.86633242,0.085351729,0.264411638,0.860189048,0.903336098,0.621231367,0.001561992,0.253868697,0.172577051,0.950517735,0.151681054,0.26759444,0.806485593,0.058646109,0.781593423,0.67875141,0.193628472,0.691746247,0.418684557,0.207239585,0.899314732,0.975257614,0.778256033,0.064954714,0.844632187,0.642919351,0.192385222,0.441538153,0.720245663,0.282912427,0.108351987,0.150923014,0.493442109,0.877421,0.440828683,0.618915821,0.932017895,0.91460662,0.029235752,0.142108835,0.763512083,0.49221576,0.554742576,0.131652351,0.131333296,0.365513211,0.066738022,0.913530475,0.147216086,0.14478183,0.040792125,0.655262169,0.163498682,0.617035475,0.862546276,0.919581694,0.010526568,0.138481375,0.921158708,0.570565869,0.10704342,0.085497998,0.983225909,101,350 BLAKE,3
0.740635497,0.935630455,0.592836139,0.979954211,0.444283448,0.294980933,0.81882734,0.378265546,0.155940935,0.572754201,0.881548103,0.727425239,0.203541923,0.517825727,0.417965585,0.291899363,0.403131947,0.739463924,0.285198445,0.10604217,0.574217536,0.185117221,0.462675726,0.262528354,0.022997348,0.83611757,0.826304955,0.585884233,0.958057873,0.253772963,0.160447588,0.198558463,0.480322368,0.489750349,0.212528964,0.237440216,0.871839372,0.042923799,0.855019326,0.552487465,0.704911645,0.424568915,0.819438448,0.765479727,0.239096174,0.485049981,0.399011411,0.591330309,0.229660436,0.388949929,0.55311447,0.716117269,0.655777758,0.900309103,0.335534446,0.509832724,0.696050714,0.047999873,0.110379414,0.551261655,0.76514269,0.767656273,0.158330706,0.664829605,0.306090106,0.929147323,0.626337447,0.09383077,0.611197395,0.577983599,0.049606317,0.978340743,0.163488387,0.702090441,0.131109507,0.947444329,0.090057272,0.700104385,0.110861721,0.35873383,0.220086173,0.957149111,0.620204973,0.938434253,0.983432694,0.863725353,0.95059596,0.800899406,0.509900902,0.997386536,0.954680757,0.131586224,0.333536028,0.147869968,0.29431043,0.322227017,0.614451794,0.773902391,0.412828847,0.683398451,101,295 OSBORN,3
0.836791693,0.225206357,0.991246274,0.557238755,0.579763063,0.65149669,0.495840775,0.546659112,0.71692262,0.276207734,0.837887441,0.916559322,0.725599703,0.989404451,0.528190368,0.303362395,0.923705192,0.559149253,0.230342753,0.36346466,0.130541231,0.130539901,0.10508553,0.204968926,0.150914688,0.113603544,0.929853428,0.929568691,0.119106994,0.813044843,0.026312278,0.115091905,0.157930196,0.555447087,0.155403405,0.638081164,0.728296677,0.200159956,0.561916159,0.811006012,0.16190231,0.097139721,0.462933236,0.856821012,0.765442102,0.915171158,0.519198749,0.824913616,0.723947428,0.84488378,0.287669022,0.733924841,0.997999272,0.423015571,0.678539055,0.172334697,0.565036703,0.914753559,0.242790756,0.974981434,0.776443017,0.640836682,0.167503718,0.342537288,0.437378571,0.724427876,0.384676363,0.565061582,0.657297713,0.738744253,0.142971042,0.333274954,0.018052335,0.857531597,0.575772455,0.073129728,0.648402468,0.666356855,0.66641542,0.639365102,0.953356595,0.762692631,0.74650033,0.453328459,0.14776288,0.758562034,0.277763821,0.089133764,0.524104288,0.119153578,0.250182555,0.147907644,0.551465794,0.42736221,0.188567708,0.290054493,0.035388178,0.969381712,0.853269568,0.578978894,101,224 YORK,3
0.56640024,0.150104657,0.866228023,0.056578605,0.31011955,0.317516212,0.383700436,0.052309332,0.066759986,0.666770487,0.910659044,0.899128558,0.765244296,0.710617989,0.365185643,0.194675301,0.999992962,0.720626815,0.209777953,0.833572764,0.35648185,0.987394734,0.259935865,0.658380185,0.376324543,0.123812382,0.829083715,0.067925934,0.991221662,0.461835383,0.064694336,0.683925553,0.540817699,0.928164088,0.043813447,0.695793321,0.814371184,0.690764767,0.02385012,0.401132572,0.388819589,0.831396211,0.41244309,0.769013557,0.146547013,0.457861427,0.390149777,0.973954437,0.86031795,0.121579566,0.052019467,0.270596884,0.67698634,0.611965237,0.932525424,0.266631339,0.41759198,0.469627124,0.522389968,0.049027643,0.327034121,0.626968075,0.260307827,0.388253697,0.844664511,0.652996862,0.486373786,0.677822904,0.892442174,0.080500814,0.151944145,0.589661529,0.062593262,0.877506783,0.785598224,0.660957985,0.850273768,0.749332981,0.658581919,0.077450761,0.892665921,0.893942069,0.779770602,0.056218833,0.84792502,0.666382582,0.1154028,0.255179141,0.062601715,0.178670521,0.424670339,0.915165447,0.785146426,0.090985767,0.849038751,0.134207722,0.70773186,0.561432726,0.282137415,0.871671404,101,224 YORK,3
0.737997212,0.780464759,0.712273883,0.166994255,0.731212204,0.032612686,0.727101954,0.240738154,0.940475982,0.339418531,0.378966751,0.317441982,0.932902943,0.685612624,0.040287501,0.512061686,0.459256674,0.045464933,0.782404699,0.458649508,0.48400975,0.627990578,0.709241309,0.363487413,0.733235492,0.425443249,0.964796156,0.036322118,0.176282383,0.093797211,0.066633839,0.595416325,0.142357277,0.515978338,0.682023973,0.596616413,0.041247418,0.65646974,0.38411339,0.938966176,0.605973907,0.207592366,0.155815536,0.82134872,0.636363235,0.350220637,0.370823444,0.184814628,0.832577244,0.465722091,0.222010949,0.514711297,0.004965624,0.317209933,0.577252535,0.975394125,0.754310338,0.117287042,0.750014286,0.436402957,0.991940611,0.951843733,0.414038575,0.099367311,0.31503739,0.827467211,0.175207384,0.387336214,0.707936579,0.757572871,0.540645652,0.663721714,0.86680875,0.542009227,0.175302744,0.262397941,0.073435938,0.208715063,0.257337272,0.718366884,0.760978432,0.847606805,0.5895361,0.171281075,0.129353488,0.894592458,0.988128384,0.392719263,0.656998667,0.120334478,0.034083432,0.354517481,0.44801508,0.011622581,0.913551757,0.250630653,0.522192122,0.916996703,0.130534957,0.550426464,101,161 PALMETTO,3
0.281235312,0.190275072,0.312073416,0.060284674,0.451800282,0.34820329,0.983880005,0.978281534,0.491884459,0.280483006,0.662164081,0.369338586,0.406636703,0.135105653,0.079308513,0.075060178,0.493293402,0.931831246,0.044086134,0.090649355,0.690812196,0.368648943,0.196922774,0.552449664,0.94453844,0.853534174,0.458217606,0.569964555,0.980474427,0.262559686,0.667243608,0.042736974,0.686443375,0.002855781,0.338913295,0.030981232,0.184098231,0.076575949,0.87453022,0.212460149,0.216266809,0.545199481,0.86127613,0.561787307,0.38982448,0.098089928,0.832693315,0.230603039,0.107080662,0.50508337,0.094903715,0.507926894,0.799920468,0.639219475,0.085103873,0.188308042,0.151437589,0.540296916,0.065386379,0.353889298,0.564040348,0.946952988,0.934659582,0.180340756,0.114751773,0.123607366,0.439311467,0.345998483,0.128689424,0.93957457,0.368271507,0.317292895,0.416318867,0.618738166,0.185375713,0.377755005,0.821844977,0.78394998,0.118121999,0.595032707,0.65479438,0.002190579,0.999738898,0.602501973,0.432244628,0.441903935,0.014687366,0.602340003,0.405307784,0.784075032,0.94630675,0.727602765,0.172645472,0.984012909,0.891745049,0.405707392,0.307189341,0.372290072,0.72816762,0.97028621,101,120 MENAHAN,3
